==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:42:14
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::98.74700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:49:38	443.885	543.885	1.654	580.780	996.738	1.620	5.180	3.198
7/7/2010 18:49:38	444.385	544.385	1.654	582.890	996.738	1.610	5.160	3.205
7/7/2010 18:49:39	444.885	544.885	1.656	585.320	996.738	1.610	5.160	3.205
7/7/2010 18:49:39	445.384	545.384	1.652	586.280	996.738	1.620	5.140	3.173
7/7/2010 18:49:40	445.885	545.885	1.652	588.270	996.738	1.620	5.140	3.173
7/7/2010 18:49:40	446.385	546.385	1.647	589.070	996.738	1.620	5.100	3.148
7/7/2010 18:49:41	446.885	546.885	1.642	590.050	996.738	1.620	5.100	3.148
7/7/2010 18:49:41	447.384	547.384	1.633	590.190	996.738	1.590	5.100	3.208
7/7/2010 18:49:42	447.885	547.885	1.619	589.150	996.738	1.590	5.070	3.189
7/7/2010 18:49:42	448.385	548.385	1.567	576.980	996.738	1.580	5.010	3.171
7/7/2010 18:49:43	448.885	548.885	1.506	548.480	996.738	1.580	5.010	3.171
7/7/2010 18:49:43	449.384	549.384	1.495	532.490	996.738	1.480	4.710	3.182
7/7/2010 18:49:44	449.885	549.885	1.497	528.650	996.738	1.450	4.710	3.248
7/7/2010 18:49:44	450.385	550.385	1.503	526.470	996.738	1.460	4.710	3.226
7/7/2010 18:49:45	450.885	550.885	1.509	526.100	996.738	1.460	4.710	3.226
7/7/2010 18:49:45	451.384	551.384	1.516	524.860	996.738	1.480	4.750	3.209
7/7/2010 18:49:46	451.885	551.885	1.523	525.100	996.738	1.480	4.770	3.223
7/7/2010 18:49:46	452.385	552.385	1.529	526.370	996.738	1.490	4.770	3.201
7/7/2010 18:49:47	452.885	552.885	1.537	525.540	996.738	1.490	4.770	3.201
7/7/2010 18:49:47	453.384	553.384	1.543	527.410	996.738	1.500	4.820	3.213
7/7/2010 18:49:48	453.885	553.885	1.549	531.430	996.738	1.510	4.860	3.219
7/7/2010 18:49:48	454.385	554.385	1.556	531.390	996.738	1.520	4.860	3.197
7/7/2010 18:49:49	454.885	554.885	1.562	534.910	996.738	1.520	4.860	3.197
7/7/2010 18:49:49	455.384	555.384	1.569	538.460	996.738	1.520	4.900	3.224
7/7/2010 18:49:50	455.885	555.885	1.576	538.420	996.738	1.530	4.900	3.203
7/7/2010 18:49:50	456.385	556.385	1.582	542.390	996.738	1.530	4.920	3.216
7/7/2010 18:49:51	456.885	556.885	1.598	553.290	996.738	1.530	4.920	3.216
7/7/2010 18:49:51	457.384	557.384	1.614	559.700	996.738	1.560	5.010	3.212
7/7/2010 18:49:52	457.885	557.885	1.652	574.070	996.738	1.580	5.010	3.171
7/7/2010 18:49:52	458.385	558.385	1.681	581.520	996.738	1.610	5.160	3.205
7/7/2010 18:49:53	458.885	558.885	1.684	582.710	996.738	1.610	5.160	3.205
7/7/2010 18:49:53	459.384	559.384	1.693	586.160	996.738	1.640	5.180	3.159
7/7/2010 18:49:54	459.885	559.885	1.696	587.590	996.738	1.660	5.250	3.163
7/7/2010 18:49:54	460.385	560.385	1.699	589.580	996.738	1.660	5.220	3.145
7/7/2010 18:49:55	460.885	560.885	1.702	591.250	996.738	1.660	5.220	3.145
7/7/2010 18:49:55	461.384	561.384	1.704	592.870	996.738	1.660	5.220	3.145
7/7/2010 18:49:56	461.885	561.885	1.704	594.180	996.738	1.660	5.220	3.145
7/7/2010 18:49:56	462.385	562.385	1.703	595.230	996.738	1.660	5.220	3.145
7/7/2010 18:49:57	462.884	562.884	1.701	596.280	996.738	1.660	5.200	3.133
7/7/2010 18:49:57	463.385	563.385	1.698	596.880	996.738	1.660	5.200	3.133
7/7/2010 18:49:58	463.885	563.885	1.698	598.300	996.738	1.660	5.160	3.108
7/7/2010 18:49:58	464.385	564.385	1.694	598.910	996.738	1.660	5.180	3.120
7/7/2010 18:49:59	464.885	564.885	1.693	600.140	996.738	1.660	5.180	3.120
7/7/2010 18:49:59	465.384	565.384	1.685	600.130	996.738	1.640	5.160	3.146
7/7/2010 18:50:00	465.885	565.885	1.685	601.550	996.738	1.650	5.140	3.115
7/7/2010 18:50:00	466.385	566.385	1.678	601.600	996.738	1.650	5.140	3.115
7/7/2010 18:50:01	466.885	566.885	1.678	603.000	996.738	1.650	5.140	3.115
7/7/2010 18:50:01	467.384	567.384	1.669	602.880	996.738	1.630	5.120	3.141
7/7/2010 18:50:02	467.885	567.885	1.660	602.640	996.738	1.620	5.070	3.130
7/7/2010 18:50:02	468.385	568.385	1.639	600.240	996.738	1.610	5.050	3.137
7/7/2010 18:50:03	468.885	568.885	1.606	595.140	996.738	1.610	5.050	3.137
7/7/2010 18:50:03	469.385	569.385	1.522	572.900	996.738	1.560	4.900	3.141
7/7/2010 18:50:04	469.885	569.885	1.475	544.040	996.738	1.490	4.710	3.161
7/7/2010 18:50:04	470.385	570.385	1.472	534.260	996.738	1.450	4.580	3.159
7/7/2010 18:50:05	470.885	570.885	1.480	529.810	996.738	1.450	4.580	3.159
7/7/2010 18:50:05	471.385	571.385	1.490	528.690	996.738	1.440	4.640	3.222
7/7/2010 18:50:06	471.885	571.885	1.502	525.790	996.738	1.450	4.670	3.221
7/7/2010 18:50:06	472.385	572.385	1.510	528.510	996.738	1.470	4.730	3.218
7/7/2010 18:50:07	472.885	572.885	1.522	529.440	996.738	1.470	4.730	3.218
7/7/2010 18:50:07	473.385	573.385	1.532	530.800	996.738	1.490	4.800	3.221
7/7/2010 18:50:08	473.885	573.885	1.543	533.000	996.738	1.510	4.820	3.192
7/7/2010 18:50:08	474.385	574.385	1.553	537.240	996.738	1.520	4.860	3.197
7/7/2010 18:50:09	474.885	574.885	1.565	540.160	996.738	1.520	4.860	3.197
7/7/2010 18:50:09	475.385	575.385	1.577	543.640	996.738	1.530	4.900	3.203
7/7/2010 18:50:10	475.885	575.885	1.589	547.300	996.738	1.530	4.920	3.216
7/7/2010 18:50:10	476.385	576.385	1.608	555.830	996.738	1.530	4.920	3.216
7/7/2010 18:50:11	476.884	576.884	1.637	565.830	996.738	1.560	5.010	3.212
7/7/2010 18:50:11	477.385	577.385	1.711	585.990	996.738	1.590	5.100	3.208
7/7/2010 18:50:12	477.885	577.885	1.712	584.610	996.738	1.680	5.310	3.161
7/7/2010 18:50:12	478.385	578.385	1.736	589.990	996.738	1.680	5.270	3.137
7/7/2010 18:50:13	478.885	578.885	1.748	592.390	996.738	1.680	5.270	3.137
7/7/2010 18:50:13	479.385	579.385	1.762	595.370	996.738	1.700	5.310	3.124
7/7/2010 18:50:14	479.885	579.885	1.771	597.270	996.738	1.720	5.330	3.099
7/7/2010 18:50:14	480.385	580.385	1.785	599.990	996.738	1.740	5.330	3.063
7/7/2010 18:50:15	480.885	580.885	1.797	602.420	996.738	1.740	5.330	3.063
7/7/2010 18:50:15	481.385	581.385	1.808	604.710	996.738	1.740	5.350	3.075
7/7/2010 18:50:16	481.885	581.885	1.814	606.180	996.738	1.770	5.380	3.040
7/7/2010 18:50:16	482.385	582.385	1.828	608.910	996.738	1.780	5.350	3.006
7/7/2010 18:50:17	482.885	582.885	1.840	611.170	996.738	1.780	5.350	3.006
7/7/2010 18:50:17	483.385	583.385	1.846	612.790	996.738	1.790	5.330	2.978
7/7/2010 18:50:18	483.885	583.885	1.855	614.680	996.738	1.810	5.380	2.972
7/7/2010 18:50:18	484.385	584.385	1.867	617.050	996.738	1.830	5.380	2.940
7/7/2010 18:50:19	484.885	584.885	1.876	618.930	996.738	1.830	5.380	2.940
7/7/2010 18:50:19	485.385	585.385	1.884	620.790	996.738	1.830	5.350	2.923
7/7/2010 18:50:20	485.885	585.885	1.891	622.570	996.738	1.850	5.350	2.892
7/7/2010 18:50:20	486.385	586.385	1.899	624.390	996.738	1.870	5.380	2.877
7/7/2010 18:50:21	486.885	586.885	1.910	626.500	996.738	1.870	5.380	2.877
7/7/2010 18:50:21	487.385	587.385	1.915	628.050	996.738	1.870	5.330	2.850
7/7/2010 18:50:22	487.885	587.885	1.918	629.500	996.738	1.870	5.350	2.861
7/7/2010 18:50:22	488.385	588.385	1.925	631.270	996.738	1.870	5.350	2.861
7/7/2010 18:50:23	488.884	588.884	1.927	632.520	996.738	1.890	5.330	2.820
7/7/2010 18:50:23	489.385	589.385	1.928	633.830	996.738	1.890	5.330	2.820
7/7/2010 18:50:24	489.885	589.885	1.929	635.050	996.738	1.890	5.310	2.810
7/7/2010 18:50:24	490.385	590.385	1.924	635.830	996.738	1.890	5.310	2.810
7/7/2010 18:50:25	490.884	590.884	1.921	636.750	996.738	1.890	5.290	2.799
7/7/2010 18:50:25	491.385	591.385	1.918	637.680	996.738	1.890	5.290	2.799
7/7/2010 18:50:26	491.885	591.885	1.912	638.420	996.738	1.890	5.270	2.788
7/7/2010 18:50:26	492.385	592.385	1.904	638.920	996.738	1.890	5.270	2.788
7/7/2010 18:50:27	492.884	592.884	1.895	639.470	996.738	1.860	5.250	2.823
7/7/2010 18:50:27	493.385	593.385	1.885	639.790	996.738	1.860	5.220	2.806
7/7/2010 18:50:28	493.885	593.885	1.880	640.630	996.738	1.850	5.180	2.800
7/7/2010 18:50:28	494.385	594.385	1.859	640.120	996.738	1.850	5.180	2.800
7/7/2010 18:50:29	494.885	594.885	1.842	639.860	996.738	1.820	5.160	2.835
7/7/2010 18:50:29	495.385	595.385	1.818	638.900	996.738	1.820	5.140	2.824
7/7/2010 18:50:30	495.885	595.885	1.804	638.950	996.738	1.780	5.100	2.865
7/7/2010 18:50:30	496.385	596.385	1.782	638.080	996.738	1.780	5.100	2.865
7/7/2010 18:50:31	496.885	596.885	1.761	637.310	996.738	1.730	5.050	2.919
7/7/2010 18:50:31	497.385	597.385	1.735	635.880	996.738	1.730	5.030	2.908
7/7/2010 18:50:32	497.885	597.885	1.691	632.340	996.738	1.700	4.990	2.935
7/7/2010 18:50:32	498.385	598.385	1.592	620.850	996.738	1.700	4.990	2.935
7/7/2010 18:50:33	498.885	598.885	1.406	580.660	996.738	1.550	4.710	3.039
7/7/2010 18:50:33	499.385	599.385	1.359	558.210	996.738	1.380	4.280	3.101
7/7/2010 18:50:34	499.885	599.885	1.356	547.940	996.738	1.320	4.150	3.144
7/7/2010 18:50:34	500.385	600.000	1.364	539.170	996.738	1.320	4.150	3.144
