==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 19:12:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID now calculates power, which is converted into a current.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 19:03:18
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::66.05100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 19:10:43	444.427	544.427	1.579	549.970	993.921	1.530	5.010	3.275
7/7/2010 19:10:44	444.927	544.927	1.579	550.450	992.780	1.520	4.990	3.283
7/7/2010 19:10:44	445.427	545.427	1.580	550.850	993.170	1.530	4.990	3.261
7/7/2010 19:10:45	445.927	545.927	1.593	559.800	993.852	1.540	5.030	3.266
7/7/2010 19:10:45	446.427	546.427	1.618	570.200	993.121	1.540	5.030	3.266
7/7/2010 19:10:46	446.927	546.927	1.645	579.340	992.444	1.570	5.100	3.248
7/7/2010 19:10:46	447.427	547.427	1.647	581.050	992.554	1.610	5.180	3.217
7/7/2010 19:10:47	447.927	547.927	1.655	584.670	993.098	1.610	5.180	3.217
7/7/2010 19:10:47	448.427	548.427	1.650	585.110	993.706	1.610	5.180	3.217
7/7/2010 19:10:48	448.927	548.927	1.653	587.780	993.117	1.600	5.160	3.225
7/7/2010 19:10:48	449.427	549.427	1.648	588.330	991.275	1.610	5.180	3.217
7/7/2010 19:10:49	449.927	549.927	1.648	590.330	990.079	1.610	5.140	3.193
7/7/2010 19:10:49	450.427	550.427	1.642	590.730	989.244	1.610	5.140	3.193
7/7/2010 19:10:50	450.927	550.927	1.639	592.150	988.121	1.600	5.140	3.212
7/7/2010 19:10:50	451.427	551.427	1.628	591.690	986.768	1.600	5.120	3.200
7/7/2010 19:10:51	451.927	551.927	1.617	591.290	985.408	1.590	5.070	3.189
7/7/2010 19:10:51	452.427	552.427	1.588	586.010	984.642	1.590	5.070	3.189
7/7/2010 19:10:52	452.927	552.927	1.526	567.550	985.603	1.530	4.970	3.248
7/7/2010 19:10:52	453.427	553.427	1.487	539.520	988.420	1.480	4.800	3.243
7/7/2010 19:10:53	453.927	553.927	1.485	529.340	991.402	1.450	4.690	3.234
7/7/2010 19:10:53	454.427	554.427	1.490	526.820	993.298	1.450	4.690	3.234
7/7/2010 19:10:54	454.927	554.927	1.498	524.640	994.270	1.440	4.690	3.257
7/7/2010 19:10:54	455.427	555.427	1.505	525.370	995.403	1.460	4.750	3.253
7/7/2010 19:10:55	455.927	555.927	1.512	525.950	996.449	1.480	4.770	3.223
7/7/2010 19:10:55	456.427	556.427	1.519	527.160	996.466	1.480	4.770	3.223
7/7/2010 19:10:56	456.927	556.927	1.528	526.400	996.420	1.480	4.800	3.243
7/7/2010 19:10:56	457.427	557.427	1.535	527.760	997.452	1.490	4.820	3.235
7/7/2010 19:10:57	457.927	557.927	1.542	530.470	998.235	1.490	4.860	3.262
7/7/2010 19:10:57	458.427	558.427	1.549	535.590	997.466	1.490	4.860	3.262
7/7/2010 19:10:58	458.927	558.927	1.557	535.900	995.795	1.520	4.900	3.224
7/7/2010 19:10:58	459.427	559.427	1.564	538.580	994.183	1.520	4.970	3.270
7/7/2010 19:10:59	459.927	559.927	1.572	543.110	992.863	1.530	4.950	3.235
7/7/2010 19:10:59	460.427	560.427	1.583	548.430	992.665	1.530	4.950	3.235
7/7/2010 19:11:00	460.927	560.927	1.604	559.460	994.006	1.530	5.010	3.275
7/7/2010 19:11:00	461.427	561.427	1.643	573.650	995.425	1.570	5.050	3.217
7/7/2010 19:11:01	461.927	561.927	1.680	583.180	995.956	1.610	5.180	3.217
7/7/2010 19:11:01	462.427	562.427	1.677	582.460	995.856	1.610	5.180	3.217
7/7/2010 19:11:02	462.927	562.927	1.689	586.470	996.069	1.640	5.250	3.201
7/7/2010 19:11:02	463.427	563.427	1.690	587.270	996.237	1.650	5.250	3.182
7/7/2010 19:11:03	463.927	563.927	1.701	590.890	995.151	1.650	5.250	3.182
7/7/2010 19:11:03	464.427	564.427	1.703	591.980	993.431	1.660	5.270	3.175
7/7/2010 19:11:04	464.927	564.927	1.706	593.760	991.364	1.660	5.270	3.175
7/7/2010 19:11:04	465.427	565.427	1.709	595.360	989.514	1.670	5.250	3.144
7/7/2010 19:11:05	465.927	565.927	1.704	595.650	990.138	1.670	5.250	3.144
7/7/2010 19:11:05	466.427	566.427	1.703	596.570	992.947	1.660	5.250	3.163
7/7/2010 19:11:06	466.927	566.927	1.708	598.740	994.957	1.680	5.220	3.107
7/7/2010 19:11:06	467.427	567.427	1.709	600.000	995.961	1.660	5.220	3.145
7/7/2010 19:11:07	467.927	567.927	1.701	599.810	998.018	1.660	5.220	3.145
7/7/2010 19:11:07	468.427	568.427	1.699	600.790	1000.876	1.660	5.200	3.133
7/7/2010 19:11:08	468.927	568.927	1.708	603.520	1002.330	1.670	5.200	3.114
7/7/2010 19:11:08	469.427	569.427	1.695	602.520	1001.848	1.660	5.200	3.133
7/7/2010 19:11:09	469.927	569.927	1.693	603.460	1000.420	1.660	5.200	3.133
7/7/2010 19:11:09	470.427	570.427	1.686	603.640	998.772	1.650	5.180	3.139
7/7/2010 19:11:10	470.927	570.927	1.686	604.840	997.525	1.640	5.160	3.146
7/7/2010 19:11:10	471.427	571.427	1.678	604.730	996.806	1.640	5.160	3.146
7/7/2010 19:11:11	471.927	571.927	1.673	605.330	996.001	1.640	5.160	3.146
7/7/2010 19:11:11	472.427	572.427	1.667	605.460	995.383	1.640	5.140	3.134
7/7/2010 19:11:12	472.927	572.927	1.664	606.290	995.528	1.630	5.100	3.129
7/7/2010 19:11:12	473.427	573.427	1.657	606.320	996.126	1.620	5.100	3.148
7/7/2010 19:11:13	473.927	573.927	1.635	603.880	996.663	1.620	5.100	3.148
7/7/2010 19:11:13	474.427	574.427	1.615	601.490	996.675	1.590	5.030	3.164
7/7/2010 19:11:14	474.927	574.927	1.543	586.200	996.454	1.570	4.990	3.178
7/7/2010 19:11:14	475.427	575.427	1.466	554.220	995.680	1.520	4.800	3.158
7/7/2010 19:11:15	475.927	575.927	1.454	537.960	994.324	1.520	4.800	3.158
7/7/2010 19:11:15	476.427	576.427	1.459	532.660	993.887	1.420	4.580	3.225
7/7/2010 19:11:16	476.927	576.927	1.470	529.720	994.139	1.420	4.600	3.239
7/7/2010 19:11:16	477.427	577.427	1.482	526.930	993.715	1.430	4.620	3.231
7/7/2010 19:11:17	477.927	577.927	1.494	526.340	993.111	1.430	4.620	3.231
7/7/2010 19:11:17	478.427	578.427	1.505	528.650	994.057	1.470	4.730	3.218
7/7/2010 19:11:18	478.927	578.927	1.517	529.290	995.926	1.460	4.750	3.253
7/7/2010 19:11:18	479.427	579.427	1.529	530.360	997.258	1.500	4.800	3.200
7/7/2010 19:11:19	479.927	579.927	1.541	531.640	997.514	1.500	4.800	3.200
7/7/2010 19:11:19	480.427	580.427	1.553	538.960	996.378	1.510	4.880	3.232
7/7/2010 19:11:20	480.927	580.927	1.567	542.110	995.161	1.520	4.900	3.224
7/7/2010 19:11:20	481.427	581.427	1.581	546.070	994.469	1.530	4.920	3.216
7/7/2010 19:11:21	481.927	581.927	1.612	561.030	994.373	1.530	4.920	3.216
7/7/2010 19:11:21	482.427	582.427	1.679	580.900	995.387	1.560	5.050	3.237
7/7/2010 19:11:22	482.927	582.927	1.714	587.310	997.101	1.640	5.250	3.201
7/7/2010 19:11:22	483.427	583.427	1.724	588.830	998.637	1.680	5.330	3.173
7/7/2010 19:11:23	483.927	583.927	1.743	592.530	998.985	1.680	5.330	3.173
7/7/2010 19:11:23	484.427	584.427	1.755	594.760	998.352	1.700	5.350	3.147
7/7/2010 19:11:24	484.927	584.927	1.771	597.710	997.691	1.720	5.380	3.128
7/7/2010 19:11:24	485.427	585.427	1.784	600.090	995.978	1.720	5.380	3.128
7/7/2010 19:11:25	485.927	585.927	1.798	602.710	993.726	1.750	5.380	3.074
7/7/2010 19:11:25	486.427	586.427	1.811	604.900	993.274	1.760	5.400	3.068
7/7/2010 19:11:26	486.927	586.927	1.820	606.770	994.318	1.780	5.420	3.045
7/7/2010 19:11:26	487.427	587.427	1.835	609.310	995.001	1.780	5.420	3.045
7/7/2010 19:11:27	487.927	587.927	1.847	611.490	994.504	1.780	5.400	3.034
7/7/2010 19:11:27	488.427	588.427	1.858	613.470	993.527	1.810	5.440	3.006
7/7/2010 19:11:28	488.927	588.927	1.874	616.070	992.278	1.820	5.420	2.978
7/7/2010 19:11:28	489.427	589.427	1.888	618.400	990.981	1.820	5.420	2.978
7/7/2010 19:11:29	489.927	589.927	1.901	620.590	990.643	1.840	5.420	2.946
7/7/2010 19:11:29	490.427	590.427	1.914	622.790	991.933	1.870	5.440	2.909
7/7/2010 19:11:30	490.927	590.927	1.929	625.110	994.864	1.870	5.440	2.909
7/7/2010 19:11:30	491.427	591.427	1.947	627.800	997.687	1.870	5.440	2.909
7/7/2010 19:11:31	491.927	591.927	1.960	629.870	998.175	1.910	5.440	2.848
7/7/2010 19:11:31	492.427	592.427	1.978	632.530	997.063	1.920	5.440	2.833
7/7/2010 19:11:32	492.927	592.927	1.984	633.970	996.393	1.920	5.440	2.833
7/7/2010 19:11:32	493.427	593.427	2.005	636.800	996.201	1.950	5.440	2.790
7/7/2010 19:11:33	493.927	593.927	2.016	638.730	996.220	1.970	5.440	2.761
7/7/2010 19:11:33	494.427	594.427	2.029	640.820	996.353	1.980	5.420	2.737
7/7/2010 19:11:34	494.927	594.927	2.042	642.950	996.210	2.000	5.420	2.710
7/7/2010 19:11:34	495.427	595.427	2.046	644.340	996.530	2.000	5.420	2.710
7/7/2010 19:11:35	495.927	595.927	2.064	646.810	997.530	2.000	5.400	2.700
7/7/2010 19:11:35	496.427	596.427	2.062	647.800	997.279	2.030	5.420	2.670
7/7/2010 19:11:36	496.927	596.927	2.075	649.930	996.281	2.030	5.400	2.660
7/7/2010 19:11:36	497.427	597.427	2.078	651.370	996.237	2.030	5.400	2.660
7/7/2010 19:11:37	497.927	597.927	2.079	652.700	995.760	2.030	5.380	2.650
7/7/2010 19:11:37	498.427	598.427	2.079	653.940	994.307	2.030	5.380	2.650
7/7/2010 19:11:38	498.927	598.927	2.078	655.170	993.748	2.030	5.380	2.650
7/7/2010 19:11:38	499.427	599.427	2.072	656.100	994.914	2.030	5.330	2.626
7/7/2010 19:11:39	499.927	599.927	2.064	656.940	996.503	2.040	5.330	2.613
7/7/2010 19:11:39	500.427	600.000	2.057	658.020	996.709	2.030	5.310	2.616
