==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:15:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:06:54
Data Points::1001
Sample Start Temperature (Thermocouple) [C]::88.94100
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:14:18	444.614	544.614	1.437	546.520	250.015	1.430	5.140	3.594
7/7/2010 11:14:19	445.115	545.115	1.467	533.900	250.015	1.400	5.010	3.579
7/7/2010 11:14:19	445.615	545.615	1.437	548.200	250.015	1.410	5.120	3.631
7/7/2010 11:14:20	446.115	546.115	1.471	533.550	250.015	1.410	5.120	3.631
7/7/2010 11:14:20	446.614	546.614	1.439	548.930	250.015	1.430	5.120	3.580
7/7/2010 11:14:21	447.115	547.115	1.475	533.570	250.015	1.390	5.010	3.604
7/7/2010 11:14:21	447.615	547.615	1.438	551.310	250.015	1.440	5.140	3.569
7/7/2010 11:14:22	448.115	548.115	1.478	534.140	250.015	1.440	5.140	3.569
7/7/2010 11:14:22	448.614	548.614	1.440	552.090	250.015	1.430	5.120	3.580
7/7/2010 11:14:23	449.115	549.115	1.478	536.010	250.015	1.400	5.010	3.579
7/7/2010 11:14:23	449.615	549.615	1.441	553.340	250.015	1.450	5.140	3.545
7/7/2010 11:14:24	450.115	550.115	1.478	537.700	250.015	1.450	5.140	3.545
7/7/2010 11:14:24	450.614	550.614	1.447	552.350	250.015	1.450	5.140	3.545
7/7/2010 11:14:25	451.115	551.115	1.480	538.200	250.015	1.420	5.030	3.542
7/7/2010 11:14:25	451.615	551.615	1.441	556.610	250.015	1.450	5.160	3.559
7/7/2010 11:14:26	452.115	552.115	1.484	538.520	250.015	1.450	5.160	3.559
7/7/2010 11:14:26	452.614	552.614	1.438	559.910	250.015	1.450	5.160	3.559
7/7/2010 11:14:27	453.115	553.115	1.491	536.790	250.015	1.390	4.990	3.590
7/7/2010 11:14:27	453.615	553.615	1.460	551.090	250.015	1.470	5.200	3.537
7/7/2010 11:14:28	454.115	554.115	1.468	549.060	250.015	1.470	5.200	3.537
7/7/2010 11:14:28	454.614	554.614	1.471	548.520	250.015	1.430	5.120	3.580
7/7/2010 11:14:29	455.115	555.115	1.461	554.070	250.015	1.450	5.140	3.545
7/7/2010 11:14:29	455.615	555.615	1.473	549.250	250.015	1.450	5.140	3.545
7/7/2010 11:14:30	456.114	556.114	1.467	552.660	250.015	1.450	5.120	3.531
7/7/2010 11:14:30	456.615	556.615	1.476	549.770	250.015	1.430	5.070	3.545
7/7/2010 11:14:31	457.115	557.115	1.469	553.540	250.015	1.450	5.100	3.517
7/7/2010 11:14:31	457.615	557.615	1.479	550.110	250.015	1.430	5.120	3.580
7/7/2010 11:14:32	458.115	558.115	1.471	554.700	250.015	1.430	5.120	3.580
7/7/2010 11:14:32	458.614	558.614	1.475	553.530	250.015	1.440	5.100	3.542
7/7/2010 11:14:33	459.115	559.115	1.480	552.280	250.015	1.440	5.120	3.556
7/7/2010 11:14:33	459.615	559.615	1.478	554.140	250.015	1.440	5.120	3.556
7/7/2010 11:14:34	460.114	560.114	1.479	554.340	250.015	1.440	5.070	3.521
7/7/2010 11:14:34	460.615	560.615	1.482	554.100	250.015	1.440	5.100	3.542
7/7/2010 11:14:35	461.115	561.115	1.474	558.810	250.015	1.440	5.140	3.569
7/7/2010 11:14:35	461.615	561.615	1.485	554.680	250.015	1.450	5.100	3.517
7/7/2010 11:14:36	462.115	562.115	1.479	557.990	250.015	1.450	5.100	3.517
7/7/2010 11:14:36	462.614	562.614	1.491	553.770	250.015	1.440	5.100	3.542
7/7/2010 11:14:37	463.115	563.115	1.469	564.710	250.015	1.470	5.160	3.510
7/7/2010 11:14:37	463.615	563.615	1.500	551.410	250.015	1.440	5.050	3.507
7/7/2010 11:14:38	464.115	564.115	1.489	557.120	250.015	1.440	5.050	3.507
7/7/2010 11:14:38	464.614	564.614	1.489	558.340	250.015	1.440	5.120	3.556
7/7/2010 11:14:39	465.115	565.115	1.492	557.830	250.015	1.460	5.120	3.507
7/7/2010 11:14:39	465.615	565.615	1.478	565.550	250.015	1.460	5.120	3.507
7/7/2010 11:14:40	466.114	566.114	1.504	554.650	250.015	1.460	5.100	3.493
7/7/2010 11:14:40	466.615	566.615	1.484	564.320	250.015	1.470	5.160	3.510
7/7/2010 11:14:41	467.115	567.115	1.498	559.250	250.015	1.450	5.100	3.517
7/7/2010 11:14:41	467.615	567.615	1.481	567.690	250.015	1.450	5.100	3.517
7/7/2010 11:14:42	468.114	568.114	1.499	560.580	250.015	1.450	5.100	3.517
7/7/2010 11:14:42	468.615	568.615	1.483	568.510	250.015	1.460	5.140	3.521
7/7/2010 11:14:43	469.115	569.115	1.506	558.740	250.015	1.450	5.120	3.531
7/7/2010 11:14:43	469.615	569.615	1.481	570.930	250.015	1.470	5.160	3.510
7/7/2010 11:14:44	470.115	570.115	1.507	560.140	250.015	1.470	5.160	3.510
7/7/2010 11:14:44	470.614	570.614	1.485	570.930	250.015	1.470	5.160	3.510
7/7/2010 11:14:45	471.115	571.115	1.513	559.030	250.015	1.450	5.100	3.517
7/7/2010 11:14:45	471.615	571.615	1.515	558.990	250.015	1.490	5.200	3.490
7/7/2010 11:14:46	472.115	572.115	1.510	562.590	250.015	1.490	5.200	3.490
7/7/2010 11:14:46	472.614	572.614	1.487	574.400	250.015	1.470	5.140	3.497
7/7/2010 11:14:47	473.115	573.115	1.519	560.810	250.015	1.460	5.050	3.459
7/7/2010 11:14:47	473.615	573.615	1.517	562.560	250.015	1.460	5.050	3.459
7/7/2010 11:14:48	474.114	574.114	1.512	566.290	250.015	1.480	5.180	3.500
7/7/2010 11:14:48	474.615	574.615	1.514	566.530	250.015	1.480	5.180	3.500
7/7/2010 11:14:49	475.115	575.115	1.510	569.180	250.015	1.480	5.160	3.486
7/7/2010 11:14:49	475.615	575.615	1.509	570.940	250.015	1.480	5.160	3.486
7/7/2010 11:14:50	476.114	576.114	1.504	573.920	250.015	1.480	5.140	3.473
7/7/2010 11:14:50	476.615	576.615	1.509	572.520	250.015	1.480	5.140	3.473
7/7/2010 11:14:51	477.115	577.115	1.509	573.330	250.015	1.480	5.140	3.473
7/7/2010 11:14:51	477.615	577.615	1.510	573.820	250.015	1.480	5.140	3.473
7/7/2010 11:14:52	478.115	578.115	1.514	572.440	250.015	1.480	5.140	3.473
7/7/2010 11:14:52	478.614	578.614	1.511	574.700	250.015	1.490	5.180	3.477
7/7/2010 11:14:53	479.115	579.115	1.518	572.330	250.015	1.480	5.160	3.486
7/7/2010 11:14:53	479.615	579.615	1.518	573.510	250.015	1.480	5.140	3.473
7/7/2010 11:14:54	480.115	580.115	1.519	574.040	250.015	1.480	5.140	3.473
7/7/2010 11:14:54	480.614	580.614	1.517	575.740	250.015	1.480	5.160	3.486
7/7/2010 11:14:55	481.115	581.115	1.522	574.680	250.015	1.480	5.160	3.486
7/7/2010 11:14:55	481.615	581.615	1.538	567.950	250.015	1.490	5.180	3.477
7/7/2010 11:14:56	482.115	582.115	1.554	561.900	250.015	1.490	5.180	3.477
7/7/2010 11:14:56	482.614	582.614	1.562	559.990	250.015	1.530	5.270	3.444
7/7/2010 11:14:57	483.115	583.115	1.564	561.240	250.015	1.530	5.250	3.431
7/7/2010 11:14:57	483.615	583.615	1.565	562.760	250.015	1.530	5.250	3.431
7/7/2010 11:14:58	484.115	584.115	1.568	563.670	250.015	1.530	5.250	3.431
7/7/2010 11:14:58	484.615	584.615	1.571	564.560	250.015	1.530	5.250	3.431
7/7/2010 11:14:59	485.115	585.115	1.574	565.200	250.015	1.530	5.250	3.431
7/7/2010 11:14:59	485.615	585.615	1.577	565.920	250.015	1.530	5.270	3.444
7/7/2010 11:15:00	486.115	586.115	1.579	566.730	250.015	1.530	5.270	3.444
7/7/2010 11:15:00	486.615	586.615	1.582	567.380	250.015	1.540	5.220	3.390
7/7/2010 11:15:01	487.115	587.115	1.586	567.610	250.015	1.540	5.270	3.422
7/7/2010 11:15:01	487.615	587.615	1.588	568.580	250.015	1.550	5.270	3.400
7/7/2010 11:15:02	488.115	588.115	1.591	569.160	250.015	1.550	5.270	3.400
7/7/2010 11:15:02	488.615	588.615	1.594	569.840	250.015	1.560	5.270	3.378
7/7/2010 11:15:03	489.115	589.115	1.596	570.710	250.015	1.550	5.270	3.400
7/7/2010 11:15:03	489.615	589.615	1.599	571.260	250.015	1.560	5.270	3.378
7/7/2010 11:15:04	490.115	590.115	1.601	572.360	250.015	1.560	5.270	3.378
7/7/2010 11:15:04	490.615	590.615	1.605	572.630	250.015	1.570	5.270	3.357
7/7/2010 11:15:05	491.115	591.115	1.607	573.380	250.015	1.570	5.270	3.357
7/7/2010 11:15:05	491.615	591.615	1.610	573.920	250.015	1.560	5.270	3.378
7/7/2010 11:15:06	492.115	592.115	1.613	574.320	250.015	1.560	5.270	3.378
7/7/2010 11:15:06	492.615	592.615	1.617	574.590	250.015	1.570	5.270	3.357
7/7/2010 11:15:07	493.115	593.115	1.618	575.740	250.015	1.570	5.270	3.357
7/7/2010 11:15:07	493.615	593.615	1.622	575.990	250.015	1.570	5.270	3.357
7/7/2010 11:15:08	494.115	594.115	1.626	575.900	250.015	1.570	5.270	3.357
7/7/2010 11:15:08	494.615	594.615	1.627	577.190	250.015	1.590	5.290	3.327
7/7/2010 11:15:09	495.115	595.115	1.629	577.980	250.015	1.590	5.290	3.327
7/7/2010 11:15:09	495.615	595.615	1.632	578.560	250.015	1.590	5.290	3.327
7/7/2010 11:15:10	496.115	596.115	1.635	578.860	250.015	1.590	5.290	3.327
7/7/2010 11:15:10	496.615	596.615	1.638	579.630	250.015	1.600	5.290	3.306
7/7/2010 11:15:11	497.115	597.115	1.641	580.100	250.015	1.590	5.290	3.327
7/7/2010 11:15:11	497.615	597.615	1.644	580.590	250.015	1.590	5.290	3.327
7/7/2010 11:15:12	498.114	598.114	1.646	581.130	250.015	1.610	5.290	3.286
7/7/2010 11:15:12	498.615	598.615	1.648	581.920	250.015	1.590	5.290	3.327
7/7/2010 11:15:13	499.115	599.115	1.652	582.160	250.015	1.610	5.290	3.286
7/7/2010 11:15:13	499.615	599.615	1.654	582.760	250.015	1.610	5.290	3.286
7/7/2010 11:15:14	500.115	600.000	1.657	583.240	250.015	1.610	5.290	3.286
