==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:36:15
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:26:24
Data Points::1152
Sample Start Temperature (Thermocouple) [C]::48.49100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:33:50	446.101	0.000	0.000	41.269	245.209	0.000	0.050	Inf
7/21/2010 15:33:51	446.601	0.000	0.000	41.542	245.728	0.000	0.050	Inf
7/21/2010 15:33:51	447.102	0.000	0.000	41.301	245.880	0.000	0.050	Inf
7/21/2010 15:33:52	447.601	0.000	0.000	41.368	244.202	0.000	0.050	Inf
7/21/2010 15:33:52	448.101	0.000	0.000	41.377	250.183	0.010	0.050	5.000
7/21/2010 15:33:53	448.601	0.000	0.000	41.356	251.892	0.000	0.050	Inf
7/21/2010 15:33:53	449.102	0.000	0.000	41.360	255.219	0.000	0.050	Inf
7/21/2010 15:33:54	449.601	0.000	0.000	41.459	255.249	0.000	0.050	Inf
7/21/2010 15:33:54	450.101	0.000	0.000	41.335	257.233	0.000	0.050	Inf
7/21/2010 15:33:55	450.601	0.000	0.000	41.613	251.678	0.000	0.050	Inf
7/21/2010 15:33:55	451.102	0.000	0.000	41.388	254.028	0.000	0.050	Inf
7/21/2010 15:33:56	451.601	0.000	0.000	41.410	255.280	0.000	0.050	Inf
7/21/2010 15:33:56	452.101	0.000	0.000	41.120	252.960	0.010	0.050	5.000
7/21/2010 15:33:57	452.601	0.000	0.000	41.419	252.777	0.010	0.050	5.000
7/21/2010 15:33:57	453.101	0.000	0.000	41.263	257.904	0.000	0.050	Inf
7/21/2010 15:33:58	453.601	0.000	0.000	41.423	252.075	0.000	0.050	Inf
7/21/2010 15:33:58	454.101	0.000	0.000	41.176	249.939	0.000	0.050	Inf
7/21/2010 15:33:59	454.601	0.000	0.000	41.196	252.045	0.000	0.050	Inf
7/21/2010 15:33:59	455.102	0.000	0.000	41.390	247.772	0.000	0.050	Inf
7/21/2010 15:34:00	455.601	0.000	0.000	41.173	246.979	0.000	0.050	Inf
7/21/2010 15:34:00	456.101	0.000	0.000	41.302	252.716	0.000	0.070	Inf
7/21/2010 15:34:01	456.601	0.000	0.000	41.290	249.634	0.000	0.050	Inf
7/21/2010 15:34:01	457.101	0.000	0.000	41.218	250.397	0.000	0.050	Inf
7/21/2010 15:34:02	457.601	0.000	0.000	41.133	255.219	0.000	0.050	Inf
7/21/2010 15:34:02	458.101	0.000	0.000	41.296	255.463	0.000	0.050	Inf
7/21/2010 15:34:03	458.601	0.000	0.000	41.160	252.777	0.000	0.050	Inf
7/21/2010 15:34:03	459.101	0.000	0.000	41.309	255.585	0.000	0.050	Inf
7/21/2010 15:34:04	459.601	0.000	0.000	41.169	256.439	0.000	0.050	Inf
7/21/2010 15:34:04	460.101	0.000	0.000	41.070	256.378	0.000	0.050	Inf
7/21/2010 15:34:05	460.601	0.000	0.000	41.095	254.303	0.000	0.050	Inf
7/21/2010 15:34:05	461.101	0.000	0.000	41.012	252.991	0.000	0.050	Inf
7/21/2010 15:34:06	461.601	0.000	0.000	41.129	250.427	0.000	0.050	Inf
7/21/2010 15:34:06	462.101	0.000	0.000	41.285	250.732	0.000	0.050	Inf
7/21/2010 15:34:07	462.602	0.000	0.000	41.020	250.153	0.000	0.050	Inf
7/21/2010 15:34:07	463.101	0.000	0.000	41.370	249.573	0.000	0.050	Inf
7/21/2010 15:34:08	463.601	0.000	0.000	41.139	249.481	0.000	0.050	Inf
7/21/2010 15:34:08	464.101	0.000	0.000	41.141	249.664	0.000	0.050	Inf
7/21/2010 15:34:09	464.602	0.000	0.000	41.063	247.284	0.000	0.050	Inf
7/21/2010 15:34:09	465.101	0.000	0.000	41.105	246.185	0.000	0.070	Inf
7/21/2010 15:34:10	465.601	0.000	0.000	41.240	247.772	0.000	0.050	Inf
7/21/2010 15:34:10	466.101	0.000	0.000	41.091	249.664	0.000	0.050	Inf
7/21/2010 15:34:11	466.601	0.000	0.000	41.003	249.451	0.000	0.050	Inf
7/21/2010 15:34:11	467.101	0.000	0.000	41.032	251.312	0.010	0.050	5.000
7/21/2010 15:34:12	467.601	0.000	0.000	40.936	250.916	0.000	0.050	Inf
7/21/2010 15:34:12	468.101	0.000	0.000	40.884	252.228	0.000	0.050	Inf
7/21/2010 15:34:13	468.601	0.000	0.000	41.185	250.580	0.030	0.050	1.667
7/21/2010 15:34:13	469.101	0.000	0.000	40.933	256.287	0.020	0.050	2.500
7/21/2010 15:34:14	469.601	0.000	0.000	41.011	252.716	0.000	0.050	Inf
7/21/2010 15:34:14	470.101	0.000	0.000	40.957	249.481	0.000	0.050	Inf
7/21/2010 15:34:15	470.601	0.000	0.000	40.946	244.965	0.000	0.050	Inf
7/21/2010 15:34:15	471.101	0.000	0.000	40.961	243.408	0.000	0.050	Inf
7/21/2010 15:34:16	471.601	0.000	0.000	40.983	241.333	0.000	0.050	Inf
7/21/2010 15:34:16	472.101	0.000	0.000	40.981	241.486	0.000	0.050	Inf
7/21/2010 15:34:17	472.601	0.000	0.000	41.014	244.293	0.000	0.050	Inf
7/21/2010 15:34:17	473.101	0.000	0.000	40.996	248.505	0.000	0.050	Inf
7/21/2010 15:34:18	473.601	0.000	0.000	41.024	248.413	0.000	0.050	Inf
7/21/2010 15:34:18	474.101	0.000	0.000	40.908	247.559	0.000	0.050	Inf
7/21/2010 15:34:19	474.601	0.000	0.000	40.989	246.857	0.000	0.050	Inf
7/21/2010 15:34:19	475.101	0.000	0.000	40.900	248.596	0.000	0.050	Inf
7/21/2010 15:34:20	475.601	0.000	0.000	41.130	247.406	0.000	0.050	Inf
7/21/2010 15:34:20	476.101	0.000	0.000	41.048	252.655	0.000	0.050	Inf
7/21/2010 15:34:21	476.602	0.000	0.000	40.891	255.463	0.000	0.050	Inf
7/21/2010 15:34:21	477.101	0.000	0.000	41.014	256.836	0.000	0.050	Inf
7/21/2010 15:34:22	477.601	0.000	0.000	40.798	253.937	0.000	0.050	Inf
7/21/2010 15:34:22	478.101	0.000	0.000	40.903	251.129	0.000	0.050	Inf
7/21/2010 15:34:23	478.602	0.000	0.000	40.896	251.343	0.000	0.050	Inf
7/21/2010 15:34:23	479.101	0.000	0.000	40.898	251.068	0.000	0.050	Inf
7/21/2010 15:34:24	479.601	0.000	0.000	40.847	252.808	0.000	0.050	Inf
7/21/2010 15:34:24	480.101	0.000	0.000	40.958	254.150	0.000	0.050	Inf
7/21/2010 15:34:25	480.602	0.000	0.000	41.065	259.186	0.000	0.050	Inf
7/21/2010 15:34:25	481.101	0.000	0.000	40.953	259.644	0.000	0.050	Inf
7/21/2010 15:34:26	481.601	0.000	0.000	40.756	254.242	0.000	0.050	Inf
7/21/2010 15:34:26	482.101	0.000	0.000	40.848	255.646	0.010	0.050	5.000
7/21/2010 15:34:27	482.602	0.000	0.000	40.888	253.204	0.000	0.050	Inf
7/21/2010 15:34:27	483.101	0.000	0.000	41.000	248.352	0.000	0.050	Inf
7/21/2010 15:34:28	483.601	0.000	0.000	40.874	242.676	0.000	0.050	Inf
7/21/2010 15:34:28	484.101	0.000	0.000	40.957	247.131	0.000	0.050	Inf
7/21/2010 15:34:29	484.602	0.000	0.000	40.713	245.880	0.000	0.050	Inf
7/21/2010 15:34:29	485.101	0.000	0.000	40.612	249.268	0.000	0.050	Inf
7/21/2010 15:34:30	485.601	0.000	0.000	40.833	248.474	0.000	0.050	Inf
7/21/2010 15:34:30	486.101	0.000	0.000	40.640	253.784	0.000	0.050	Inf
7/21/2010 15:34:31	486.602	0.000	0.000	40.966	249.329	0.000	0.050	Inf
7/21/2010 15:34:31	487.101	0.000	0.000	40.812	246.429	0.000	0.050	Inf
7/21/2010 15:34:32	487.601	0.000	0.000	40.765	245.728	0.000	0.050	Inf
7/21/2010 15:34:32	488.101	0.000	0.000	40.786	245.850	0.000	0.050	Inf
7/21/2010 15:34:33	488.601	0.000	0.000	40.813	243.469	0.000	0.050	Inf
7/21/2010 15:34:33	489.101	0.000	0.000	40.733	243.195	0.000	0.050	Inf
7/21/2010 15:34:34	489.601	0.000	0.000	40.754	194.672	0.000	0.050	Inf
7/21/2010 15:34:34	490.101	0.000	0.000	40.717	144.379	0.010	0.050	5.000
7/21/2010 15:34:35	490.601	0.000	0.000	40.763	97.015	0.010	0.050	5.000
7/21/2010 15:34:35	491.101	0.000	0.000	40.574	46.814	0.000	0.050	Inf
7/21/2010 15:34:36	491.601	0.000	0.000	40.733	0.000	0.000	0.050	Inf
7/21/2010 15:34:36	492.102	0.000	0.000	40.717	0.000	0.000	0.070	Inf
7/21/2010 15:34:37	492.601	0.000	0.000	40.799	49.591	0.000	0.070	Inf
7/21/2010 15:34:37	493.101	0.000	0.000	40.672	176.666	0.000	0.050	Inf
7/21/2010 15:34:38	493.601	0.000	0.000	40.594	367.187	0.000	0.050	Inf
7/21/2010 15:34:38	494.102	0.000	0.000	40.790	587.982	0.000	0.050	Inf
7/21/2010 15:34:39	494.601	0.000	0.000	40.724	813.263	0.000	0.050	Inf
7/21/2010 15:34:39	495.101	0.000	0.000	40.791	976.074	0.000	0.050	Inf
7/21/2010 15:34:40	495.601	0.000	0.000	40.745	1051.880	0.000	0.050	Inf
7/21/2010 15:34:40	496.102	0.000	0.000	40.653	1078.125	0.000	0.050	Inf
7/21/2010 15:34:41	496.601	0.000	0.000	40.584	1062.317	0.000	0.050	Inf
7/21/2010 15:34:41	497.101	0.000	0.000	40.780	1040.283	0.000	0.050	Inf
7/21/2010 15:34:42	497.601	0.000	0.000	40.639	1021.240	0.000	0.050	Inf
7/21/2010 15:34:42	498.101	0.000	0.000	40.725	858.795	0.000	0.050	Inf
7/21/2010 15:34:43	498.601	0.000	0.000	40.505	769.897	0.000	0.050	Inf
7/21/2010 15:34:43	499.101	0.000	0.000	40.648	609.436	0.000	0.050	Inf
7/21/2010 15:34:44	499.601	0.000	0.000	40.516	422.974	0.000	0.050	Inf
7/21/2010 15:34:44	500.101	0.000	0.000	40.762	338.257	0.000	0.050	Inf
7/21/2010 15:34:45	500.601	0.000	0.000	40.537	452.423	0.000	0.050	Inf
7/21/2010 15:34:45	501.101	0.000	0.000	40.616	499.817	0.000	0.050	Inf
7/21/2010 15:34:46	501.601	0.000	0.000	40.544	639.526	0.000	0.050	Inf
7/21/2010 15:34:46	502.101	0.000	0.000	40.542	811.615	0.000	0.050	Inf
7/21/2010 15:34:47	502.601	0.000	0.000	40.540	894.073	0.000	0.050	Inf
7/21/2010 15:34:47	503.101	0.000	0.000	40.552	932.251	0.000	0.050	Inf
7/21/2010 15:34:48	503.601	0.000	0.000	40.513	950.897	0.000	0.050	Inf
7/21/2010 15:34:48	504.101	0.000	0.000	40.474	961.426	0.000	0.050	Inf
7/21/2010 15:34:49	504.601	0.000	0.000	40.562	967.499	0.000	0.050	Inf
7/21/2010 15:34:49	505.101	0.000	0.000	40.643	971.436	0.000	0.070	Inf
7/21/2010 15:34:50	505.601	0.000	0.000	40.580	973.969	0.000	0.050	Inf
7/21/2010 15:34:50	506.101	0.000	0.000	40.586	975.769	0.000	0.050	Inf
7/21/2010 15:34:51	506.601	0.000	0.000	40.573	977.386	0.000	0.050	Inf
7/21/2010 15:34:51	507.101	0.000	0.000	40.562	979.034	0.000	0.050	Inf
7/21/2010 15:34:52	507.601	0.000	0.000	40.543	981.110	0.010	0.050	5.000
7/21/2010 15:34:52	508.101	0.000	0.000	40.345	983.185	0.000	0.050	Inf
7/21/2010 15:34:53	508.601	0.000	0.000	40.533	984.985	0.000	0.050	Inf
7/21/2010 15:34:53	509.101	0.000	0.000	40.688	986.389	0.000	0.050	Inf
7/21/2010 15:34:54	509.601	0.000	0.000	40.534	987.823	0.000	0.050	Inf
7/21/2010 15:34:54	510.102	0.000	0.000	40.444	988.556	0.000	0.050	Inf
7/21/2010 15:34:55	510.601	0.000	0.000	40.506	989.075	0.000	0.050	Inf
7/21/2010 15:34:55	511.101	0.000	0.000	40.514	989.624	0.000	0.050	Inf
7/21/2010 15:34:56	511.601	0.000	0.000	40.476	990.204	0.000	0.050	Inf
7/21/2010 15:34:56	512.102	0.000	0.000	40.494	990.479	0.000	0.050	Inf
7/21/2010 15:34:57	512.601	0.000	0.000	40.528	990.936	0.000	0.050	Inf
7/21/2010 15:34:57	513.101	0.000	0.000	40.438	991.150	0.000	0.050	Inf
7/21/2010 15:34:58	513.601	0.000	0.000	40.519	991.425	0.000	0.050	Inf
7/21/2010 15:34:58	514.102	0.000	0.000	40.227	991.394	0.000	0.050	Inf
7/21/2010 15:34:59	514.601	0.000	0.000	40.367	990.997	0.000	0.050	Inf
7/21/2010 15:34:59	515.101	0.000	0.000	40.500	990.570	0.000	0.050	Inf
7/21/2010 15:35:00	515.601	0.000	0.000	40.420	990.509	0.000	0.050	Inf
7/21/2010 15:35:00	516.102	0.000	0.000	40.503	990.021	0.000	0.050	Inf
7/21/2010 15:35:01	516.601	0.000	0.000	40.401	989.716	0.000	0.050	Inf
7/21/2010 15:35:01	517.101	0.000	0.000	40.244	989.746	0.000	0.050	Inf
7/21/2010 15:35:02	517.601	0.000	0.000	40.311	989.746	0.000	0.050	Inf
7/21/2010 15:35:02	518.102	0.000	0.000	40.146	989.594	0.000	0.050	Inf
7/21/2010 15:35:03	518.601	0.000	0.000	40.250	989.716	0.000	0.050	Inf
7/21/2010 15:35:03	519.101	0.000	0.000	40.347	989.258	0.000	0.050	Inf
7/21/2010 15:35:04	519.602	0.000	0.000	40.364	988.708	0.000	0.050	Inf
7/21/2010 15:35:04	520.101	0.000	0.000	40.222	988.342	0.000	0.050	Inf
7/21/2010 15:35:05	520.601	0.000	0.000	40.282	987.793	0.000	0.050	Inf
7/21/2010 15:35:05	521.101	0.000	0.000	40.325	987.274	0.000	0.050	Inf
7/21/2010 15:35:06	521.602	0.000	0.000	40.172	987.091	0.010	0.050	5.000
7/21/2010 15:35:06	522.101	0.000	0.000	40.378	987.061	0.010	0.050	5.000
7/21/2010 15:35:07	522.601	0.000	0.000	40.193	987.274	0.020	0.050	2.500
7/21/2010 15:35:07	523.101	0.000	0.000	40.290	987.915	0.000	0.050	Inf
7/21/2010 15:35:08	523.602	0.000	0.000	40.228	988.312	0.000	0.050	Inf
7/21/2010 15:35:08	524.101	0.000	0.000	40.304	989.136	0.010	0.050	5.000
7/21/2010 15:35:09	524.601	0.000	0.000	40.214	989.258	0.010	0.050	5.000
7/21/2010 15:35:09	525.101	0.000	0.000	40.176	988.922	0.000	0.050	Inf
7/21/2010 15:35:10	525.602	0.000	0.000	40.174	988.647	0.000	0.050	Inf
7/21/2010 15:35:10	526.101	0.000	0.000	40.257	988.617	0.000	0.050	Inf
7/21/2010 15:35:11	526.601	0.000	0.000	40.368	988.342	0.000	0.050	Inf
7/21/2010 15:35:11	527.101	0.000	0.000	40.161	988.983	0.000	0.050	Inf
7/21/2010 15:35:12	527.601	0.000	0.000	40.171	989.410	0.000	0.050	Inf
7/21/2010 15:35:12	528.101	0.000	0.000	40.332	989.197	0.000	0.050	Inf
7/21/2010 15:35:13	528.601	0.000	0.000	40.156	989.044	0.000	0.050	Inf
7/21/2010 15:35:13	529.101	0.000	0.000	40.125	988.800	0.000	0.070	Inf
7/21/2010 15:35:14	529.602	0.000	0.000	40.137	988.525	0.000	0.050	Inf
7/21/2010 15:35:14	530.101	0.000	0.000	40.138	988.708	0.000	0.050	Inf
7/21/2010 15:35:15	530.601	0.000	0.000	40.182	989.441	0.000	0.050	Inf
7/21/2010 15:35:15	531.101	0.000	0.000	40.276	989.960	0.000	0.070	Inf
7/21/2010 15:35:16	531.601	0.000	0.000	40.335	990.204	0.000	0.070	Inf
7/21/2010 15:35:16	532.101	0.000	0.000	40.113	990.356	0.000	0.050	Inf
7/21/2010 15:35:17	532.601	0.000	0.000	40.230	990.417	0.000	0.070	Inf
7/21/2010 15:35:17	533.101	0.000	0.000	40.166	990.143	0.010	0.050	5.000
7/21/2010 15:35:18	533.601	0.000	0.000	40.132	990.204	0.010	0.050	5.000
7/21/2010 15:35:18	534.101	0.000	0.000	40.083	990.509	0.000	0.050	Inf
7/21/2010 15:35:19	534.601	0.000	0.000	40.237	991.028	0.000	0.050	Inf
7/21/2010 15:35:19	535.102	0.000	0.000	40.131	991.180	0.000	0.070	Inf
7/21/2010 15:35:20	535.601	0.000	0.000	40.135	991.486	0.000	0.070	Inf
7/21/2010 15:35:20	536.101	0.000	0.000	40.143	991.913	0.000	0.070	Inf
7/21/2010 15:35:21	536.601	0.000	0.000	40.179	992.401	0.000	0.050	Inf
7/21/2010 15:35:21	537.102	0.000	0.000	40.187	992.584	0.000	0.050	Inf
7/21/2010 15:35:22	537.601	0.000	0.000	39.982	993.103	0.010	0.050	5.000
7/21/2010 15:35:22	538.101	0.000	0.000	40.163	993.652	0.010	0.050	5.000
7/21/2010 15:35:23	538.601	0.000	0.000	40.219	993.744	0.030	0.050	1.667
7/21/2010 15:35:23	539.101	0.000	0.000	40.170	993.347	0.000	0.050	Inf
7/21/2010 15:35:24	539.601	0.000	0.000	40.140	992.676	0.000	0.050	Inf
7/21/2010 15:35:24	540.101	0.000	0.000	40.017	992.004	0.000	0.050	Inf
7/21/2010 15:35:25	540.601	0.000	0.000	40.027	990.906	0.000	0.070	Inf
7/21/2010 15:35:25	541.102	0.000	0.000	40.258	989.685	0.000	0.050	Inf
7/21/2010 15:35:26	541.601	0.000	0.000	40.104	989.227	0.000	0.050	Inf
7/21/2010 15:35:26	542.101	0.000	0.000	39.898	989.105	0.000	0.050	Inf
7/21/2010 15:35:27	542.601	0.000	0.000	39.969	989.136	0.000	0.050	Inf
7/21/2010 15:35:27	543.101	0.000	0.000	40.232	989.960	0.010	0.050	5.000
7/21/2010 15:35:28	543.601	0.000	0.000	39.848	991.150	0.000	0.050	Inf
7/21/2010 15:35:28	544.101	0.000	0.000	40.165	991.730	0.000	0.050	Inf
7/21/2010 15:35:29	544.601	0.000	0.000	39.999	992.126	0.000	0.050	Inf
7/21/2010 15:35:29	545.101	0.000	0.000	40.020	992.493	0.000	0.050	Inf
7/21/2010 15:35:30	545.601	0.000	0.000	40.020	992.126	0.000	0.050	Inf
7/21/2010 15:35:30	546.101	0.000	0.000	39.896	991.364	0.000	0.050	Inf
7/21/2010 15:35:31	546.601	0.000	0.000	39.910	990.631	0.000	0.050	Inf
7/21/2010 15:35:31	547.101	0.000	0.000	40.052	990.356	0.000	0.050	Inf
7/21/2010 15:35:32	547.601	0.000	0.000	40.012	989.868	0.000	0.050	Inf
7/21/2010 15:35:32	548.101	0.000	0.000	39.918	989.838	0.000	0.050	Inf
7/21/2010 15:35:33	548.601	0.000	0.000	39.835	990.540	0.010	0.050	5.000
7/21/2010 15:35:33	549.101	0.000	0.000	40.025	991.821	0.010	0.050	5.000
7/21/2010 15:35:34	549.601	0.000	0.000	39.930	992.920	0.000	0.050	Inf
7/21/2010 15:35:34	550.101	0.000	0.000	39.997	993.958	0.000	0.050	Inf
7/21/2010 15:35:35	550.601	0.000	0.000	39.883	994.537	0.000	0.050	Inf
7/21/2010 15:35:35	551.101	0.000	0.000	39.968	994.293	0.000	0.050	Inf
7/21/2010 15:35:36	551.601	0.000	0.000	40.128	993.713	0.000	0.050	Inf
7/21/2010 15:35:36	552.101	0.000	0.000	40.032	992.950	0.000	0.050	Inf
7/21/2010 15:35:37	552.601	0.000	0.000	39.882	992.065	0.000	0.050	Inf
7/21/2010 15:35:37	553.102	0.000	0.000	40.012	991.699	0.000	0.050	Inf
7/21/2010 15:35:38	553.601	0.000	0.000	40.020	991.974	0.000	0.050	Inf
7/21/2010 15:35:38	554.101	0.000	0.000	40.099	992.462	0.000	0.050	Inf
7/21/2010 15:35:39	554.601	0.000	0.000	40.026	992.645	0.000	0.050	Inf
7/21/2010 15:35:39	555.102	0.000	0.000	39.814	992.828	0.000	0.050	Inf
7/21/2010 15:35:40	555.601	0.000	0.000	39.883	993.225	0.000	0.050	Inf
7/21/2010 15:35:40	556.101	0.000	0.000	39.929	993.225	0.000	0.050	Inf
7/21/2010 15:35:41	556.601	0.000	0.000	40.003	993.042	0.010	0.050	5.000
7/21/2010 15:35:41	557.102	0.000	0.000	39.892	993.317	0.000	0.050	Inf
7/21/2010 15:35:42	557.601	0.000	0.000	39.956	993.500	0.000	0.050	Inf
7/21/2010 15:35:42	558.101	0.000	0.000	39.841	992.676	0.000	0.050	Inf
7/21/2010 15:35:43	558.601	0.000	0.000	39.923	992.035	0.010	0.050	5.000
7/21/2010 15:35:43	559.102	0.000	0.000	39.771	991.119	0.010	0.050	5.000
7/21/2010 15:35:44	559.601	0.000	0.000	40.091	990.265	0.010	0.050	5.000
7/21/2010 15:35:44	560.101	0.000	0.000	39.726	989.532	0.010	0.050	5.000
7/21/2010 15:35:45	560.601	0.000	0.000	39.792	988.617	0.000	0.050	Inf
7/21/2010 15:35:45	561.102	0.000	0.000	39.812	987.549	0.010	0.050	5.000
7/21/2010 15:35:46	561.601	0.000	0.000	39.960	986.816	0.000	0.050	Inf
7/21/2010 15:35:46	562.101	0.000	0.000	39.765	986.023	0.000	0.050	Inf
7/21/2010 15:35:47	562.601	0.000	0.000	39.858	985.748	0.000	0.050	Inf
7/21/2010 15:35:47	563.102	0.000	0.000	39.945	986.176	0.000	0.050	Inf
7/21/2010 15:35:48	563.601	0.000	0.000	39.807	987.000	0.000	0.050	Inf
7/21/2010 15:35:48	564.101	0.000	0.000	39.780	987.701	0.000	0.050	Inf
7/21/2010 15:35:49	564.601	0.000	0.000	39.744	988.281	0.010	0.050	5.000
7/21/2010 15:35:49	565.101	0.000	0.000	39.892	988.739	0.010	0.050	5.000
7/21/2010 15:35:50	565.601	0.000	0.000	39.794	989.471	0.000	0.070	Inf
7/21/2010 15:35:50	566.101	0.000	0.000	39.662	989.624	0.000	0.050	Inf
7/21/2010 15:35:51	566.602	0.000	0.000	39.814	989.716	0.010	0.050	5.000
7/21/2010 15:35:51	567.101	0.000	0.000	39.720	990.173	0.010	0.050	5.000
7/21/2010 15:35:52	567.601	0.000	0.000	39.871	990.417	0.000	0.050	Inf
7/21/2010 15:35:52	568.101	0.000	0.000	39.719	990.784	0.000	0.070	Inf
7/21/2010 15:35:53	568.602	0.000	0.000	39.800	991.333	0.000	0.050	Inf
7/21/2010 15:35:53	569.101	0.000	0.000	39.781	991.730	0.000	0.070	Inf
7/21/2010 15:35:54	569.601	0.000	0.000	39.766	991.425	0.000	0.070	Inf
7/21/2010 15:35:54	570.101	0.000	0.000	39.862	991.119	0.000	0.050	Inf
7/21/2010 15:35:55	570.602	0.000	0.000	39.772	991.028	0.000	0.050	Inf
7/21/2010 15:35:55	571.101	0.000	0.000	39.615	991.119	0.000	0.050	Inf
7/21/2010 15:35:56	571.601	0.000	0.000	39.751	991.577	0.000	0.050	Inf
7/21/2010 15:35:56	572.101	0.000	0.000	39.665	992.310	0.000	0.050	Inf
7/21/2010 15:35:57	572.602	0.000	0.000	39.776	992.798	0.010	0.070	7.000
7/21/2010 15:35:57	573.101	0.000	0.000	39.675	992.737	0.000	0.050	Inf
7/21/2010 15:35:58	573.601	0.000	0.000	39.563	992.523	0.000	0.050	Inf
7/21/2010 15:35:58	574.101	0.000	0.000	39.804	992.462	0.000	0.050	Inf
7/21/2010 15:35:59	574.601	0.000	0.000	39.665	992.371	0.000	0.050	Inf
7/21/2010 15:35:59	575.101	0.000	0.000	39.728	991.638	0.010	0.050	5.000
7/21/2010 15:36:00	575.601	0.000	0.000	39.621	990.692	0.020	0.050	2.500
