839.703040	1.166725	1.130000	5.440000	740.130000
840.203040	1.167188	1.130000	5.440000	742.600000
840.703040	1.167650	1.130000	5.440000	736.740000
841.203040	1.168113	1.120000	5.440000	738.680000
841.703040	1.168575	1.110000	5.420000	740.180000
842.203040	1.169038	1.110000	5.420000	741.490000
842.703040	1.169500	1.120000	5.440000	739.420000
843.203040	1.169963	1.120000	5.440000	740.520000
843.703040	1.170425	1.120000	5.440000	742.060000
844.203040	1.170888	1.140000	5.420000	739.730000
844.703040	1.171350	1.140000	5.400000	737.540000
845.203040	1.171813	1.150000	5.440000	738.530000
845.703040	1.172275	1.140000	5.440000	739.770000
846.203040	1.172738	1.140000	5.440000	740.660000
846.703040	1.173200	1.120000	5.420000	741.290000
847.203040	1.173663	1.120000	5.440000	741.450000
847.703040	1.174125	1.120000	5.420000	742.620000
848.203040	1.174588	1.120000	5.420000	734.920000
848.703040	1.175050	1.130000	5.420000	740.460000
849.203040	1.175513	1.150000	5.440000	744.470000
849.703040	1.175975	1.120000	5.440000	747.100000
850.203040	1.176438	1.120000	5.440000	745.790000
850.703040	1.176900	1.160000	5.440000	740.400000
851.203040	1.177363	1.130000	5.440000	745.980000
851.703040	1.177825	1.130000	5.440000	744.760000
852.203040	1.178288	1.130000	5.440000	743.500000
852.703041	1.178750	1.140000	5.440000	743.090000
853.203041	1.179213	1.120000	5.460000	746.170000
853.703041	1.179675	1.130000	5.420000	743.060000
854.203041	1.180138	1.130000	5.420000	742.570000
854.703041	1.180600	1.130000	5.380000	742.700000
855.203041	1.181063	1.140000	5.420000	739.180000
855.703041	1.181525	1.130000	5.400000	743.100000
856.203041	1.181988	1.130000	5.400000	739.970000
856.703041	1.182450	1.140000	5.420000	743.700000
857.203041	1.182913	1.140000	5.440000	744.870000
857.703041	1.183375	1.130000	5.420000	744.410000
858.203041	1.183838	1.130000	5.420000	743.570000
858.703041	1.184300	1.140000	5.440000	745.860000
859.203041	1.184763	1.150000	5.420000	746.280000
859.703041	1.185225	1.140000	5.420000	742.920000
860.203041	1.185688	1.140000	5.420000	745.180000
860.703041	1.186150	1.140000	5.420000	745.010000
861.203041	1.186613	1.140000	5.420000	746.220000
861.703041	1.187075	1.130000	5.400000	746.260000
862.203041	1.187538	1.130000	5.400000	741.350000
862.703041	1.188000	1.160000	5.420000	746.870000
863.203041	1.188463	1.120000	5.420000	744.440000
863.703041	1.188925	1.140000	5.440000	748.180000
864.203041	1.189388	1.140000	5.440000	746.280000
864.703041	1.189850	1.130000	5.440000	746.280000
865.203041	1.190313	1.140000	5.440000	744.960000
865.703041	1.190775	1.160000	5.440000	751.840000
866.203041	1.191238	1.160000	5.440000	751.370000
866.703041	1.191700	1.160000	5.440000	750.960000
867.203041	1.192163	1.150000	5.440000	752.400000
867.703041	1.192625	1.160000	5.400000	745.720000
868.203041	1.193088	1.160000	5.400000	744.670000
868.703041	1.193550	1.150000	5.420000	746.980000
869.203041	1.194013	1.160000	5.420000	747.560000
869.703041	1.194475	1.160000	5.420000	750.530000
870.203041	1.194938	1.150000	5.420000	746.110000
870.704041	1.195401	1.140000	5.420000	748.860000
871.203041	1.195863	1.150000	5.420000	746.230000
871.703041	1.196325	1.150000	5.420000	747.930000
872.203041	1.196788	1.160000	5.420000	747.010000
872.703041	1.197250	1.160000	5.420000	746.490000
873.203041	1.197713	1.150000	5.420000	748.620000
873.703041	1.198175	1.150000	5.420000	751.950000
874.203042	1.198638	1.150000	5.420000	750.050000
874.703042	1.199100	1.150000	5.420000	748.430000
875.203042	1.199563	1.160000	5.420000	747.020000
875.703042	1.200025	1.160000	5.420000	753.940000
876.203042	1.200488	1.160000	5.440000	747.260000
876.703042	1.200950	1.180000	5.420000	753.830000
877.203042	1.201413	1.160000	5.420000	753.570000
877.703042	1.201875	1.160000	5.420000	754.930000
878.203042	1.202338	1.170000	5.420000	754.690000
878.703042	1.202800	1.170000	5.400000	751.330000
879.203042	1.203263	1.170000	5.400000	754.310000
879.703042	1.203725	1.170000	5.400000	754.580000
880.203042	1.204188	1.170000	5.400000	754.000000
880.703042	1.204650	1.170000	5.380000	748.740000
881.203042	1.205113	1.170000	5.380000	752.020000
881.703042	1.205575	1.180000	5.400000	751.050000
882.204042	1.206039	1.180000	5.420000	749.680000
882.703042	1.206500	1.150000	5.420000	750.800000
883.203042	1.206963	1.150000	5.420000	751.390000
883.703042	1.207425	1.170000	5.440000	750.900000
884.204042	1.207889	1.170000	5.420000	755.450000
884.703042	1.208350	1.180000	5.420000	751.190000
885.203042	1.208813	1.180000	5.420000	755.050000
885.703042	1.209275	1.150000	5.440000	754.980000
886.204042	1.209739	1.170000	5.420000	752.970000
886.703042	1.210200	1.180000	5.440000	754.270000
887.203042	1.210663	1.180000	5.440000	753.210000
887.703042	1.211125	1.180000	5.440000	756.910000
888.203042	1.211588	1.150000	5.420000	751.750000
888.703042	1.212050	1.170000	5.400000	754.080000
889.203042	1.212513	1.170000	5.400000	750.230000
889.703042	1.212975	1.180000	5.420000	755.880000
890.203042	1.213438	1.170000	5.440000	750.400000
890.703042	1.213900	1.170000	5.440000	751.730000
891.203042	1.214363	1.170000	5.420000	756.350000
891.704042	1.214826	1.190000	5.400000	753.510000
892.203042	1.215288	1.180000	5.420000	756.990000
892.703042	1.215750	1.180000	5.420000	754.830000
893.203042	1.216213	1.170000	5.420000	756.310000
893.704042	1.216676	1.180000	5.400000	756.070000
894.203042	1.217138	1.170000	5.420000	753.560000
894.703042	1.217600	1.170000	5.420000	756.540000
895.203043	1.218063	1.160000	5.420000	753.920000
895.704043	1.218526	1.170000	5.420000	755.870000
896.203043	1.218988	1.150000	5.400000	754.350000
896.703043	1.219450	1.150000	5.400000	757.600000
897.203043	1.219913	1.160000	5.420000	757.390000
897.704043	1.220376	1.170000	5.440000	757.530000
898.203043	1.220838	1.170000	5.440000	760.200000
898.703043	1.221300	1.170000	5.440000	754.410000
899.203043	1.221763	1.180000	5.400000	754.300000
899.704043	1.222226	1.200000	5.420000	759.720000
900.203043	1.222688	1.180000	5.420000	756.260000
900.703043	1.223150	1.180000	5.420000	754.320000
901.203043	1.223613	1.180000	5.420000	756.100000
901.703043	1.224075	1.190000	5.420000	758.670000
902.203043	1.224538	1.190000	5.420000	758.370000
902.703043	1.225000	1.190000	5.420000	759.680000
903.203043	1.225463	1.180000	5.400000	756.110000
903.704043	1.225926	1.170000	5.420000	756.050000
904.203043	1.226388	1.190000	5.420000	758.190000
904.703043	1.226850	1.190000	5.420000	760.630000
905.203043	1.227313	1.190000	5.420000	758.900000
905.703043	1.227775	1.150000	5.420000	756.800000
906.203043	1.228238	1.190000	5.420000	757.640000
906.703043	1.228700	1.190000	5.420000	759.140000
907.203043	1.229163	1.200000	5.440000	761.500000
907.704043	1.229626	1.170000	5.440000	758.390000
908.203043	1.230088	1.190000	5.400000	757.260000
908.703043	1.230550	1.190000	5.400000	762.920000
909.203043	1.231013	1.210000	5.440000	759.730000
909.704043	1.231476	1.190000	5.420000	758.920000
910.203043	1.231938	1.190000	5.420000	763.740000
910.704043	1.232401	1.200000	5.350000	762.930000
911.203043	1.232863	1.210000	5.400000	761.360000
911.703043	1.233325	1.190000	5.400000	759.080000
912.203043	1.233788	1.190000	5.400000	760.610000
912.703043	1.234250	1.200000	5.420000	763.550000
913.204043	1.234714	1.200000	5.420000	762.270000
913.704043	1.235176	1.210000	5.420000	759.790000
914.203043	1.235638	1.210000	5.420000	757.340000
914.703043	1.236100	1.200000	5.420000	768.220000
915.203043	1.236563	1.210000	5.420000	763.260000
915.703043	1.237025	1.190000	5.420000	763.270000
916.203044	1.237488	1.190000	5.420000	755.910000
916.703044	1.237950	1.190000	5.420000	761.260000
917.203044	1.238413	1.220000	5.440000	762.460000
917.703044	1.238875	1.190000	5.420000	766.510000
918.203044	1.239338	1.190000	5.420000	767.500000
918.703044	1.239800	1.200000	5.420000	762.400000
919.203044	1.240263	1.210000	5.380000	763.290000
919.703044	1.240725	1.210000	5.380000	767.570000
920.203044	1.241188	1.210000	5.440000	771.100000
920.703044	1.241650	1.210000	5.420000	763.490000
921.204044	1.242114	1.210000	5.400000	761.330000
921.703044	1.242575	1.210000	5.400000	765.880000
922.203044	1.243038	1.190000	5.400000	769.010000
922.703044	1.243500	1.190000	5.420000	771.390000
923.204044	1.243964	1.210000	5.420000	766.810000
923.703044	1.244425	1.210000	5.420000	764.740000
924.203044	1.244888	1.200000	5.380000	761.740000
924.703044	1.245350	1.200000	5.400000	759.500000
925.203044	1.245813	1.210000	5.400000	764.330000
925.703044	1.246275	1.210000	5.400000	761.790000
926.203044	1.246738	1.210000	5.400000	763.260000
926.703044	1.247200	1.220000	5.400000	761.280000
927.203044	1.247663	1.190000	5.400000	766.570000
927.703044	1.248125	1.190000	5.400000	766.630000
928.203044	1.248588	1.210000	5.420000	763.770000
928.703044	1.249050	1.210000	5.420000	764.170000
929.203044	1.249513	1.210000	5.420000	762.370000
929.703044	1.249975	1.200000	5.420000	767.040000
930.203044	1.250438	1.200000	5.420000	764.500000
930.703044	1.250900	1.200000	5.440000	768.500000
931.203044	1.251363	1.200000	5.440000	768.650000
931.703044	1.251825	1.200000	5.400000	762.120000
932.203044	1.252288	1.220000	5.400000	763.850000
932.703044	1.252750	1.210000	5.420000	772.400000
933.203044	1.253213	1.210000	5.420000	769.630000
933.703044	1.253675	1.210000	5.400000	765.800000
934.203044	1.254138	1.220000	5.400000	769.450000
934.703044	1.254600	1.220000	5.420000	765.750000
935.203044	1.255063	1.220000	5.420000	772.240000
935.703044	1.255525	1.210000	5.400000	767.310000
936.203044	1.255988	1.220000	5.420000	770.010000
936.703044	1.256450	1.220000	5.420000	772.160000
937.203045	1.256913	1.230000	5.420000	769.130000
937.703045	1.257375	1.220000	5.420000	769.500000
938.203045	1.257838	1.230000	5.440000	770.520000
938.703045	1.258300	1.230000	5.440000	771.910000
939.203045	1.258763	1.210000	5.440000	770.190000
939.703045	1.259225	1.210000	5.380000	761.740000
940.203045	1.259688	1.220000	5.380000	765.760000
940.703045	1.260150	1.220000	5.380000	766.840000
941.203045	1.260613	1.210000	5.440000	773.480000
941.703045	1.261075	1.220000	5.440000	772.940000
942.203045	1.261538	1.230000	5.440000	771.520000
942.703045	1.262000	1.230000	5.440000	773.290000
943.203045	1.262463	1.240000	5.420000	772.500000
943.703045	1.262925	1.220000	5.440000	770.130000
944.203045	1.263388	1.230000	5.380000	772.010000
944.703045	1.263850	1.230000	5.380000	764.290000
945.203045	1.264313	1.210000	5.400000	766.540000
945.703045	1.264775	1.230000	5.420000	771.640000
946.203045	1.265238	1.230000	5.420000	772.000000
946.703045	1.265700	1.230000	5.440000	773.780000
947.204045	1.266164	1.230000	5.420000	775.360000
947.703045	1.266625	1.230000	5.440000	773.720000
948.203045	1.267088	1.230000	5.440000	775.940000
948.703045	1.267550	1.230000	5.420000	775.170000
949.203045	1.268013	1.230000	5.440000	776.050000
949.703045	1.268475	1.240000	5.420000	774.050000
950.203045	1.268938	1.240000	5.420000	772.600000
950.703045	1.269400	1.200000	5.420000	774.070000
951.203045	1.269863	1.220000	5.420000	777.610000
951.703045	1.270325	1.230000	5.440000	773.010000
952.203045	1.270788	1.230000	5.440000	776.690000
952.703045	1.271250	1.240000	5.420000	777.620000
953.203045	1.271713	1.230000	5.400000	774.800000
953.703045	1.272175	1.230000	5.400000	777.430000
954.203045	1.272638	1.230000	5.400000	776.030000
954.703045	1.273100	1.250000	5.400000	778.030000
955.203045	1.273563	1.240000	5.420000	780.690000
955.703045	1.274025	1.240000	5.420000	777.590000
956.204045	1.274489	1.250000	5.420000	781.250000
956.704045	1.274951	1.240000	5.420000	781.270000
957.203045	1.275413	1.240000	5.400000	776.780000
957.703045	1.275875	1.240000	5.400000	775.980000
958.204046	1.276339	1.230000	5.440000	777.490000
958.704046	1.276801	1.230000	5.420000	775.300000
959.203046	1.277263	1.220000	5.420000	780.780000
959.703046	1.277725	1.220000	5.420000	779.330000
960.203046	1.278188	1.250000	5.420000	775.580000
960.703046	1.278650	1.230000	5.440000	779.120000
961.203046	1.279113	1.230000	5.440000	777.180000
961.703046	1.279575	1.240000	5.420000	778.460000
962.204046	1.280039	1.240000	5.400000	782.560000
962.703046	1.280500	1.240000	5.440000	784.930000
963.203046	1.280963	1.240000	5.440000	779.140000
963.703046	1.281425	1.240000	5.400000	785.320000
964.204046	1.281889	1.240000	5.420000	785.440000
964.703046	1.282350	1.270000	5.420000	774.940000
965.203046	1.282813	1.270000	5.420000	781.080000
965.703046	1.283275	1.230000	5.380000	776.300000
966.204046	1.283739	1.240000	5.400000	780.740000
966.703046	1.284200	1.240000	5.400000	779.190000
967.203046	1.284663	1.240000	5.400000	785.740000
967.703046	1.285125	1.260000	5.420000	786.710000
968.204046	1.285589	1.240000	5.440000	785.910000
968.703046	1.286050	1.250000	5.420000	782.820000
969.203046	1.286513	1.250000	5.420000	782.680000
969.703046	1.286975	1.240000	5.420000	784.170000
970.204046	1.287439	1.260000	5.420000	781.730000
970.703046	1.287900	1.260000	5.420000	781.040000
971.203046	1.288363	1.270000	5.420000	781.830000
971.703046	1.288825	1.250000	5.350000	772.060000
972.204046	1.289289	1.250000	5.400000	775.080000
972.703046	1.289750	1.250000	5.400000	775.160000
973.203046	1.290213	1.250000	5.400000	782.100000
973.703046	1.290675	1.250000	5.440000	785.460000
974.203046	1.291138	1.260000	5.420000	784.680000
974.703046	1.291600	1.260000	5.420000	795.760000
975.203046	1.292063	1.260000	5.440000	780.170000
975.703046	1.292525	1.270000	5.420000	778.360000
976.203046	1.292988	1.270000	5.350000	779.390000
976.703046	1.293450	1.270000	5.350000	778.040000
977.203046	1.293913	1.280000	5.400000	786.300000
977.703046	1.294375	1.250000	5.420000	791.050000
978.203046	1.294838	1.270000	5.420000	779.630000
978.703046	1.295300	1.270000	5.420000	785.410000
979.203047	1.295763	1.270000	5.440000	792.790000
979.703047	1.296225	1.250000	5.440000	795.360000
980.203047	1.296688	1.260000	5.420000	789.610000
980.703047	1.297150	1.260000	5.420000	792.590000
981.203047	1.297613	1.260000	5.350000	773.620000
981.703047	1.298075	1.280000	5.400000	778.610000
982.203047	1.298538	1.240000	5.400000	784.880000
982.703047	1.299000	1.240000	5.400000	783.550000
983.203047	1.299463	1.250000	5.420000	782.970000
983.703047	1.299925	1.260000	5.440000	787.050000
984.203047	1.300388	1.270000	5.440000	787.560000
984.703047	1.300850	1.270000	5.440000	791.930000
985.203047	1.301313	1.270000	5.440000	785.230000
985.703047	1.301775	1.260000	5.440000	790.390000
986.203047	1.302238	1.270000	5.420000	786.360000
986.703047	1.302700	1.270000	5.420000	774.540000
987.203047	1.303163	1.260000	5.380000	775.560000
987.704047	1.303626	1.270000	5.380000	778.670000
988.203047	1.304088	1.270000	5.400000	787.290000
988.703047	1.304550	1.270000	5.400000	783.240000
989.203047	1.305013	1.250000	5.420000	788.040000
989.704047	1.305476	1.250000	5.420000	786.820000
990.203047	1.305938	1.250000	5.420000	784.780000
990.703047	1.306400	1.250000	5.420000	794.080000
991.203047	1.306863	1.260000	5.420000	796.750000
991.704047	1.307326	1.270000	5.400000	794.060000
992.203047	1.307788	1.270000	5.400000	790.410000
992.703047	1.308250	1.280000	5.350000	775.960000
993.203047	1.308713	1.260000	5.350000	778.230000
993.703047	1.309175	1.260000	5.400000	781.590000
994.203047	1.309638	1.260000	5.400000	783.050000
994.703047	1.310100	1.270000	5.400000	786.660000
995.203047	1.310563	1.270000	5.380000	792.140000
995.704047	1.311026	1.270000	5.400000	789.200000
996.203047	1.311488	1.270000	5.400000	786.370000
996.703047	1.311950	1.250000	5.400000	789.520000
997.203047	1.312413	1.270000	5.400000	787.510000
997.703047	1.312875	1.280000	5.400000	790.390000
998.203047	1.313338	1.280000	5.400000	800.520000
998.703047	1.313800	1.280000	5.420000	791.870000
999.203047	1.314263	1.290000	5.420000	796.020000
999.703047	1.314725	1.260000	5.420000	795.920000
1000.203048	1.315188	1.260000	5.420000	789.600000
1000.703048	1.315650	1.290000	5.420000	787.720000
1001.203048	1.316113	1.290000	5.420000	790.240000
1001.703048	1.316575	1.290000	5.420000	793.190000
1002.203048	1.317038	1.260000	5.440000	796.580000
1002.703048	1.317500	1.270000	5.350000	790.270000
1003.203048	1.317963	1.260000	5.400000	790.910000
1003.703048	1.318425	1.260000	5.400000	792.250000
1004.203048	1.318888	1.280000	5.400000	797.400000
1004.703048	1.319350	1.270000	5.440000	796.840000
1005.203048	1.319813	1.260000	5.420000	795.910000
1005.703048	1.320275	1.260000	5.420000	794.570000
1006.203048	1.320738	1.310000	5.400000	791.870000
1006.703048	1.321200	1.300000	5.420000	795.780000
1007.203048	1.321663	1.300000	5.380000	789.330000
1007.703048	1.322125	1.300000	5.380000	794.660000
1008.203048	1.322588	1.300000	5.420000	796.290000
1008.703048	1.323050	1.280000	5.420000	799.140000
1009.203048	1.323513	1.280000	5.420000	800.070000
1009.703048	1.323975	1.290000	5.440000	794.480000
1010.203048	1.324438	1.290000	5.420000	796.630000
1010.703048	1.324900	1.280000	5.400000	802.680000
1011.203048	1.325363	1.290000	5.420000	798.310000
1011.703048	1.325825	1.290000	5.420000	793.760000
1012.203048	1.326288	1.290000	5.380000	785.730000
1012.703048	1.326750	1.270000	5.310000	792.320000
1013.204048	1.327214	1.290000	5.380000	789.040000
1013.703048	1.327675	1.290000	5.380000	789.640000
1014.203048	1.328138	1.270000	5.400000	798.360000
1014.703048	1.328600	1.290000	5.420000	794.430000
1015.203048	1.329063	1.300000	5.420000	800.180000
1015.703048	1.329525	1.300000	5.420000	791.350000
1016.203048	1.329988	1.290000	5.420000	791.980000
1016.703048	1.330450	1.300000	5.420000	795.770000
1017.203048	1.330913	1.320000	5.420000	798.170000
1017.703048	1.331375	1.320000	5.420000	799.950000
1018.203048	1.331838	1.300000	5.420000	794.850000
1018.703048	1.332300	1.290000	5.350000	789.190000
1019.203048	1.332763	1.300000	5.420000	801.890000
1019.703048	1.333225	1.300000	5.420000	795.410000
1020.203048	1.333688	1.300000	5.380000	790.450000
1020.703048	1.334150	1.270000	5.420000	798.390000
1021.203049	1.334613	1.270000	5.420000	798.700000
1021.703049	1.335075	1.300000	5.420000	801.060000
1022.203049	1.335538	1.300000	5.440000	803.990000
1022.703049	1.336000	1.320000	5.380000	793.870000
1023.203049	1.336463	1.300000	5.350000	789.050000
1023.703049	1.336925	1.300000	5.350000	798.530000
1024.203049	1.337388	1.310000	5.380000	795.770000
1024.703049	1.337850	1.290000	5.420000	797.820000
1025.203049	1.338313	1.300000	5.400000	797.040000
1025.703049	1.338775	1.300000	5.400000	799.210000
1026.203049	1.339238	1.300000	5.420000	796.900000
1026.703049	1.339700	1.320000	5.400000	799.480000
1027.203049	1.340163	1.300000	5.420000	800.860000
1027.703049	1.340625	1.300000	5.420000	810.370000
1028.203049	1.341088	1.300000	5.350000	792.550000
1028.703049	1.341550	1.300000	5.350000	791.640000
1029.203049	1.342013	1.320000	5.330000	790.570000
1029.703049	1.342475	1.320000	5.330000	792.390000
1030.203049	1.342938	1.320000	5.400000	796.690000
1030.703049	1.343400	1.310000	5.420000	798.250000
1031.203049	1.343863	1.310000	5.400000	799.780000
1031.703049	1.344325	1.310000	5.400000	802.020000
1032.203049	1.344788	1.310000	5.400000	797.350000
1032.703049	1.345250	1.310000	5.420000	808.410000
1033.203049	1.345713	1.310000	5.400000	801.390000
1033.703049	1.346175	1.310000	5.400000	798.740000
1034.203049	1.346638	1.300000	5.400000	804.990000
1034.703049	1.347100	1.300000	5.420000	801.570000
1035.203049	1.347563	1.300000	5.420000	810.010000
1035.703049	1.348025	1.320000	5.420000	802.200000
1036.203049	1.348488	1.310000	5.400000	800.400000
1036.704049	1.348951	1.310000	5.420000	800.450000
1037.203049	1.349413	1.310000	5.420000	799.600000
1037.703049	1.349875	1.300000	5.330000	800.780000
1038.203049	1.350338	1.300000	5.420000	797.870000
1038.704049	1.350801	1.320000	5.420000	806.340000
1039.203049	1.351263	1.310000	5.420000	810.550000
1039.703049	1.351725	1.310000	5.420000	806.440000
1040.203049	1.352188	1.320000	5.400000	807.010000
1040.704049	1.352651	1.320000	5.420000	807.150000
1041.203049	1.353113	1.320000	5.420000	805.600000
1041.703049	1.353575	1.320000	5.400000	805.980000
1042.203050	1.354038	1.330000	5.310000	791.430000
1042.704050	1.354501	1.330000	5.400000	799.420000
1043.203050	1.354963	1.330000	5.400000	805.700000
1043.703050	1.355425	1.320000	5.420000	803.170000
1044.203050	1.355888	1.320000	5.420000	811.260000
1044.703050	1.356350	1.320000	5.400000	810.560000
1045.203050	1.356813	1.320000	5.400000	806.620000
1045.703050	1.357275	1.320000	5.400000	807.100000
1046.203050	1.357738	1.300000	5.380000	802.050000
1046.704050	1.358201	1.320000	5.400000	807.760000
1047.203050	1.358663	1.320000	5.400000	792.400000
1047.703050	1.359125	1.330000	5.330000	795.890000
1048.203050	1.359588	1.300000	5.380000	801.400000
1048.704050	1.360051	1.320000	5.380000	798.730000
1049.203050	1.360513	1.320000	5.380000	827.390000
1049.703050	1.360975	1.340000	5.420000	819.940000
1050.203050	1.361438	1.330000	5.420000	825.590000
1050.703050	1.361900	1.340000	5.420000	825.170000
1051.203050	1.362363	1.340000	5.420000	821.810000
1051.703050	1.362825	1.340000	5.400000	819.820000
1052.203050	1.363288	1.330000	5.330000	799.980000
1052.703050	1.363750	1.340000	5.380000	804.910000
1053.203050	1.364213	1.340000	5.380000	807.540000
1053.703050	1.364675	1.330000	5.420000	825.480000
1054.203050	1.365138	1.340000	5.420000	817.730000
1054.703050	1.365600	1.340000	5.420000	825.200000
1055.203050	1.366063	1.330000	5.380000	803.530000
1055.703050	1.366525	1.330000	5.400000	806.590000
1056.203050	1.366988	1.340000	5.350000	802.910000
1056.703050	1.367450	1.340000	5.350000	807.850000
1057.203050	1.367913	1.330000	5.380000	810.320000
1057.703050	1.368375	1.330000	5.400000	817.160000
1058.203050	1.368838	1.330000	5.420000	823.780000
1058.703050	1.369300	1.330000	5.420000	822.830000
1059.203050	1.369763	1.330000	5.380000	825.260000
1059.703050	1.370225	1.340000	5.420000	826.060000
1060.204050	1.370689	1.350000	5.400000	828.310000
1060.703050	1.371150	1.350000	5.400000	827.030000
1061.203050	1.371613	1.340000	5.400000	830.930000
1061.703050	1.372075	1.340000	5.380000	809.910000
1062.204050	1.372539	1.340000	5.420000	826.700000
1062.703050	1.373000	1.340000	5.420000	813.430000
1063.203050	1.373463	1.360000	5.420000	835.100000
1063.703051	1.373925	1.340000	5.420000	826.850000
1064.204051	1.374389	1.340000	5.400000	827.110000
1064.703051	1.374850	1.340000	5.400000	822.390000
1065.203051	1.375313	1.350000	5.350000	806.320000
1065.703051	1.375775	1.340000	5.400000	808.900000
1066.204051	1.376239	1.340000	5.420000	831.740000
1066.703051	1.376700	1.340000	5.420000	827.280000
1067.203051	1.377163	1.340000	5.400000	819.060000
1067.703051	1.377625	1.340000	5.350000	820.770000
1068.203051	1.378088	1.350000	5.380000	818.320000
1068.703051	1.378550	1.350000	5.380000	811.480000
1069.203051	1.379013	1.340000	5.400000	826.760000
1069.703051	1.379475	1.340000	5.400000	829.640000
1070.203051	1.379938	1.350000	5.400000	827.660000
1070.703051	1.380400	1.350000	5.400000	834.680000
1071.203051	1.380863	1.340000	5.350000	809.490000
1071.703051	1.381325	1.350000	5.350000	809.240000
1072.203051	1.381788	1.350000	5.350000	822.830000
1072.703051	1.382250	1.350000	5.400000	826.410000
1073.203051	1.382713	1.350000	5.400000	837.780000
1073.703051	1.383175	1.350000	5.380000	818.110000
1074.203051	1.383638	1.350000	5.380000	824.930000
1074.703051	1.384100	1.350000	5.400000	827.940000
1075.203051	1.384563	1.360000	5.380000	824.960000
1075.703051	1.385025	1.350000	5.380000	829.080000
1076.203051	1.385488	1.350000	5.380000	819.770000
1076.703051	1.385950	1.350000	5.400000	822.020000
1077.203051	1.386413	1.360000	5.400000	829.320000
1077.703051	1.386875	1.350000	5.400000	830.120000
1078.203051	1.387338	1.350000	5.400000	838.110000
1078.703051	1.387800	1.330000	5.330000	806.110000
1079.203051	1.388263	1.350000	5.380000	809.650000
1079.703051	1.388725	1.350000	5.380000	828.830000
1080.203051	1.389188	1.350000	5.400000	825.190000
1080.703051	1.389650	1.350000	5.420000	833.710000
1081.203051	1.390113	1.350000	5.400000	831.530000
1081.703051	1.390575	1.340000	5.420000	847.480000
1082.203051	1.391038	1.340000	5.420000	849.580000
1082.703051	1.391500	1.360000	5.400000	844.870000
1083.203051	1.391963	1.350000	5.270000	810.470000
1083.703051	1.392425	1.370000	5.330000	807.880000
1084.203051	1.392888	1.370000	5.330000	822.570000
1084.703052	1.393350	1.360000	5.380000	829.330000
1085.203052	1.393813	1.370000	5.380000	834.470000
1085.703052	1.394275	1.370000	5.380000	825.320000
1086.203052	1.394738	1.360000	5.380000	829.480000
1086.703052	1.395200	1.370000	5.400000	834.240000
1087.203052	1.395663	1.360000	5.380000	837.430000
1087.703052	1.396125	1.360000	5.380000	836.250000
1088.203052	1.396588	1.370000	5.330000	810.300000
1088.703052	1.397050	1.360000	5.330000	807.410000
1089.203052	1.397513	1.350000	5.330000	810.590000
1089.704052	1.397976	1.370000	5.350000	820.720000
1090.203052	1.398438	1.370000	5.350000	817.450000
1090.703052	1.398900	1.350000	5.400000	832.450000
1091.203052	1.399363	1.360000	5.400000	836.160000
1091.703052	1.399825	1.360000	5.400000	837.540000
1092.203052	1.400288	1.360000	5.400000	839.000000
1092.703052	1.400750	1.370000	5.310000	849.390000
1093.203052	1.401213	1.380000	5.310000	817.580000
1093.703052	1.401675	1.380000	5.310000	820.820000
1094.203052	1.402138	1.380000	5.350000	825.820000
1094.703052	1.402600	1.370000	5.350000	841.440000
1095.203052	1.403063	1.370000	5.400000	850.480000
1095.703052	1.403525	1.370000	5.400000	848.820000
1096.203052	1.403988	1.370000	5.420000	850.110000
1096.703052	1.404450	1.380000	5.400000	851.210000
1097.203052	1.404913	1.380000	5.400000	850.120000
1097.703052	1.405375	1.380000	5.400000	849.620000
1098.203052	1.405838	1.370000	5.380000	845.540000
1098.703052	1.406300	1.380000	5.400000	851.150000
1099.203052	1.406763	1.380000	5.400000	848.250000
1099.703052	1.407225	1.380000	5.400000	851.030000
1100.203052	1.407688	1.370000	5.380000	851.180000
1100.703052	1.408150	1.380000	5.400000	850.840000
1101.203052	1.408613	1.370000	5.330000	815.460000
1101.703052	1.409075	1.370000	5.330000	848.220000
1102.203052	1.409538	1.370000	5.400000	847.300000
1102.703052	1.410000	1.380000	5.400000	847.210000
1103.203052	1.410463	1.380000	5.400000	853.440000
1103.703052	1.410925	1.380000	5.350000	833.190000
1104.203052	1.411388	1.390000	5.400000	852.420000
1104.703052	1.411850	1.380000	5.400000	851.620000
1105.203052	1.412313	1.380000	5.400000	850.300000
1105.703053	1.412775	1.380000	5.400000	849.360000
1106.203053	1.413238	1.380000	5.400000	854.140000
1106.703053	1.413700	1.390000	5.400000	852.560000
1107.203053	1.414163	1.370000	5.290000	814.980000
1107.703053	1.414625	1.370000	5.290000	850.190000
1108.203053	1.415088	1.380000	5.400000	849.950000
1108.703053	1.415550	1.370000	5.400000	855.680000
1109.203053	1.416013	1.370000	5.400000	855.430000
1109.703053	1.416475	1.370000	5.400000	812.810000
1110.203053	1.416938	1.380000	5.330000	822.050000
1110.703053	1.417400	1.390000	5.380000	846.900000
1111.204053	1.417864	1.380000	5.380000	851.010000
1111.703053	1.418325	1.380000	5.380000	852.860000
1112.203053	1.418788	1.390000	5.400000	851.300000
1112.703053	1.419250	1.380000	5.400000	851.220000
1113.204053	1.419714	1.380000	5.310000	852.450000
1113.703053	1.420175	1.380000	5.310000	837.110000
1114.203053	1.420638	1.390000	5.400000	851.740000
