==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:28:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:19:53
Data Points::926
Sample Start Temperature (Thermocouple) [C]::118.37000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0015000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
410.00	1200.00
500.00	1200.00
560.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:27:11	437.800	1200.000	2.357	1151.900	793.701	2.160	4.150	1.921
7/15/2010 16:27:11	438.300	1200.000	2.203	1244.000	793.121	2.160	4.150	1.921
7/15/2010 16:27:12	438.800	1200.000	2.361	1150.300	793.030	2.180	4.170	1.913
7/15/2010 16:27:12	439.300	1200.000	2.203	1244.500	793.640	2.330	4.300	1.845
7/15/2010 16:27:13	439.800	1200.000	2.366	1147.500	794.128	2.160	4.150	1.921
7/15/2010 16:27:13	440.300	1200.000	2.202	1245.600	793.579	2.160	4.150	1.921
7/15/2010 16:27:14	440.800	1200.000	2.375	1142.600	793.274	2.160	4.130	1.912
7/15/2010 16:27:14	441.300	1200.000	2.204	1244.900	793.213	2.350	4.280	1.821
7/15/2010 16:27:15	441.800	1200.000	2.371	1146.100	792.542	2.170	4.130	1.903
7/15/2010 16:27:15	442.300	1200.000	2.206	1244.700	791.412	2.170	4.130	1.903
7/15/2010 16:27:16	442.800	1200.000	2.367	1148.800	791.779	2.180	4.150	1.904
7/15/2010 16:27:16	443.300	1200.000	2.206	1245.000	792.267	2.330	4.300	1.845
7/15/2010 16:27:17	443.800	1200.000	2.374	1145.100	792.267	2.170	4.150	1.912
7/15/2010 16:27:17	444.300	1200.000	2.205	1246.400	792.236	2.170	4.150	1.912
7/15/2010 16:27:18	444.800	1200.000	2.372	1146.900	792.175	2.150	4.150	1.930
7/15/2010 16:27:18	445.299	1200.000	2.208	1245.200	792.175	2.350	4.300	1.830
7/15/2010 16:27:19	445.800	1200.000	2.374	1146.300	793.243	2.170	4.150	1.912
7/15/2010 16:27:19	446.300	1200.000	2.210	1244.600	793.701	2.170	4.150	1.912
7/15/2010 16:27:20	446.799	1200.000	2.378	1144.700	794.281	2.170	4.170	1.922
7/15/2010 16:27:20	447.300	1200.000	2.211	1244.300	795.624	2.340	4.320	1.846
7/15/2010 16:27:21	447.800	1200.000	2.377	1146.400	796.722	2.170	4.150	1.912
7/15/2010 16:27:21	448.300	1200.000	2.211	1245.300	794.373	2.170	4.150	1.912
7/15/2010 16:27:22	448.799	1200.000	2.372	1149.800	793.518	2.170	4.150	1.912
7/15/2010 16:27:22	449.300	1200.000	2.213	1244.800	791.504	2.360	4.280	1.814
7/15/2010 16:27:23	449.800	1200.000	2.375	1148.200	777.771	2.170	4.150	1.912
7/15/2010 16:27:23	450.300	1200.000	2.211	1246.500	774.567	2.170	4.150	1.912
7/15/2010 16:27:24	450.799	1200.000	2.377	1147.900	766.815	2.180	4.150	1.904
7/15/2010 16:27:24	451.300	1200.000	2.212	1245.900	764.404	2.350	4.320	1.838
7/15/2010 16:27:25	451.800	1200.000	2.377	1148.000	765.228	2.170	4.150	1.912
7/15/2010 16:27:25	452.300	1200.000	2.215	1244.500	777.496	2.170	4.150	1.912
7/15/2010 16:27:26	452.799	1200.000	2.370	1152.800	774.933	2.180	4.190	1.922
7/15/2010 16:27:26	453.300	1200.000	2.214	1245.800	774.414	2.340	4.300	1.838
7/15/2010 16:27:27	453.800	1200.000	2.376	1149.300	770.233	2.340	4.300	1.838
7/15/2010 16:27:27	454.300	1200.000	2.213	1246.400	776.825	2.350	4.300	1.830
7/15/2010 16:27:28	454.800	1200.000	2.374	1151.200	781.921	2.180	4.150	1.904
7/15/2010 16:27:28	455.300	1200.000	2.214	1246.400	788.452	2.340	4.300	1.838
7/15/2010 16:27:29	455.800	1200.000	2.372	1152.100	802.887	2.170	4.150	1.912
7/15/2010 16:27:29	456.300	1200.000	2.214	1246.400	810.089	2.170	4.150	1.912
7/15/2010 16:27:30	456.800	1200.000	2.371	1152.900	804.596	2.170	4.190	1.931
7/15/2010 16:27:30	457.300	1200.000	2.211	1248.100	800.385	2.350	4.300	1.830
7/15/2010 16:27:31	457.800	1200.000	2.371	1153.000	798.737	2.180	4.150	1.904
7/15/2010 16:27:31	458.300	1200.000	2.211	1248.000	793.640	2.180	4.150	1.904
7/15/2010 16:27:32	458.799	1200.000	2.366	1155.800	794.189	2.170	4.170	1.922
7/15/2010 16:27:32	459.300	1200.000	2.214	1246.600	793.915	2.330	4.280	1.837
7/15/2010 16:27:33	459.800	1200.000	2.369	1153.800	794.464	2.170	4.150	1.912
7/15/2010 16:27:33	460.300	1200.000	2.214	1246.500	794.312	2.170	4.150	1.912
7/15/2010 16:27:34	460.799	1200.000	2.381	1146.600	794.403	2.190	4.150	1.895
7/15/2010 16:27:34	461.300	1200.000	2.215	1245.800	793.823	2.360	4.280	1.814
7/15/2010 16:27:35	461.800	1200.000	2.376	1150.000	794.281	2.170	4.150	1.912
7/15/2010 16:27:35	462.300	1200.000	2.216	1245.600	793.823	2.170	4.150	1.912
7/15/2010 16:27:36	462.799	1200.000	2.371	1153.700	794.678	2.170	4.150	1.912
